sgp4_x,sgp4_y,sgp4_z,err_true_x,err_true_y,err_true_z,err_pred_x,err_pred_y,err_pred_z,res_true_norm,res_pred_norm,sgp4_err_norm,tdnn_err_norm
-7.8104965e+06,-8.999997e+06,3.091665e+06,-121.44847,94.606445,-62.82906,-121.486786,94.652016,-62.636017,166.27568,166.25676,166.50769,0.0
-7.8817865e+06,-8.990432e+06,2.9371452e+06,-121.01665,96.82049,-62.94357,-121.038,96.85796,-62.748802,167.2756,167.23958,167.38876,0.25
-7.951561e+06,-8.979137e+06,2.7820605e+06,-120.58396,98.9938,-63.04463,-120.618484,99.032486,-62.849354,168.27028,168.24474,168.19705,0.25
-8.0198065e+06,-8.966117e+06,2.6264402e+06,-120.29617,100.96097,-63.07979,-120.33888,100.99845,-62.87426,169.24344,169.2197,169.38196,0.25
-8.0865105e+06,-8.951372e+06,2.4703148e+06,-120.00335,102.88528,-63.0909,-120.0473,102.931564,-62.8677,170.1959,170.17229,170.22926,0.25
-8.15166e+06,-8.934908e+06,2.3137138e+06,-119.45835,105.040306,-63.153152,-119.48599,105.08026,-62.92696,171.1493,171.1098,171.1894,0.25
-8.215243e+06,-8.916725e+06,2.156668e+06,-118.91312,107.15313,-63.203693,-118.9559,107.19697,-62.97551,172.0954,172.06862,172.0772,0.25
-8.277247e+06,-8.89683e+06,1.9992074e+06,-118.51835,109.05995,-63.201576,-118.57054,109.104866,-62.96055,173.01765,172.99387,172.985,0.25
-8.337661e+06,-8.875225e+06,1.8413622e+06,-118.11962,110.92195,-63.177288,-118.174255,110.97865,-62.916626,173.9175,173.89629,173.8671,0.25
-8.396473e+06,-8.851915e+06,1.683163e+06,-117.46224,113.00966,-63.18704,-117.501144,113.06353,-62.92211,174.8175,174.78293,174.47855,1.0307764
-8.453672e+06,-8.826904e+06,1.5246402e+06,-116.805565,115.05407,-63.187134,-116.85965,115.11411,-62.918594,175.70883,175.68776,175.78044,0.25
-8.509247e+06,-8.800199e+06,1.3658244e+06,-116.30402,116.892845,-63.148106,-116.36816,116.95629,-62.864227,176.57362,176.55661,176.4363,0.25
-8.563189e+06,-8.771803e+06,1.206746e+06,-115.79961,118.68506,-63.08893,-115.86702,118.76276,-62.783516,177.4145,177.40216,177.76886,0.375
-8.615486e+06,-8.741723e+06,1.0474357e+06,-115.031784,120.69836,-63.04664,-115.08325,120.77556,-62.735653,178.25624,178.23203,178.44572,0.3125
-8.666128e+06,-8.709964e+06,887924.06,-114.265205,122.66719,-62.996746,-114.33163,122.74857,-62.68444,179.0876,179.07617,179.14798,0.3125
-8.715107e+06,-8.676533e+06,728241.9,-113.65801,124.43155,-62.9213,-113.73152,124.50325,-62.60311,179.89009,179.87515,179.81415,1.0476909
-8.762414e+06,-8.641437e+06,568419.75,-113.04931,126.14825,-62.827747,-113.13308,126.207436,-62.49549,180.6678,180.64633,180.52814,0.3125
-8.808038e+06,-8.604682e+06,408488.47,-112.172485,128.08026,-62.73392,-112.24796,128.10777,-62.392784,181.44632,181.39478,181.2778,0.3125
-8.851972e+06,-8.566276e+06,248478.73,-111.29738,129.96701,-62.634552,-111.38846,129.9834,-62.298744,182.2131,182.16533,182.05727,0.34375
-8.894207e+06,-8.526226e+06,88421.266,-110.58554,131.65155,-62.52323,-110.68993,131.65242,-62.1799,182.94931,182.89604,183.45076,0.34375
-8.934736e+06,-8.48454e+06,-71653.18,-109.873055,133.28743,-62.39592,-109.97453,133.287,-62.039993,183.65968,183.59952,183.5281,0.359375
-8.973551e+06,-8.441227e+06,-231713.86,-108.8887,135.13295,-62.25127,-108.9686,135.11551,-61.899563,184.37158,184.28757,184.33952,0.34375
-9.010644e+06,-8.396294e+06,-391730.03,-107.90655,136.93289,-62.103172,-108.0026,136.90681,-61.755272,185.07092,184.99123,185.1719,0.34375
-9.046009e+06,-8.3497505e+06,-551671.0,-107.09057,138.53319,-61.95672,-107.20085,138.49446,-61.59877,185.73764,185.6533,185.65427,0.3125
-9.079639e+06,-8.3016055e+06,-711506.1,-106.27478,140.08395,-61.796413,-106.37609,140.04623,-61.41766,186.37769,186.2819,186.16333,0.375
-9.111528e+06,-8.251869e+06,-871204.6,-105.1836,141.83737,-61.601788,-105.25636,141.78523,-61.219017,187.01929,186.89494,187.04716,0.375
-9.14167e+06,-8.20055e+06,-1.03073594e+06,-104.09492,143.54483,-61.405724,-104.17782,143.48605,-61.019756,187.64737,187.52246,187.55037,0.375
-9.170059e+06,-8.1476585e+06,-1.1900694e+06,-103.17471,145.05573,-61.224712,-103.265915,144.97919,-60.826847,188.24094,188.10295,188.1105,0.375
-9.196689e+06,-8.093205e+06,-1.3491745e+06,-102.25557,146.51662,-61.031837,-102.336105,146.43471,-60.617264,188.80733,188.6538,188.64583,0.375
-9.221557e+06,-8.0372e+06,-1.5080209e+06,-101.05855,148.17313,-60.787594,-101.10948,148.0705,-60.374607,189.37592,189.19061,189.19716,0.375
-9.244658e+06,-7.9796545e+06,-1.6665778e+06,-99.8642,149.78363,-60.54378,-99.92442,149.6713,-60.130295,189.93036,189.74203,190.1585,0.625
-9.265986e+06,-7.92058e+06,-1.824815e+06,-98.84045,151.2018,-60.32832,-98.90906,151.0739,-59.900635,190.44928,190.24829,190.38683,0.5
-9.285539e+06,-7.859987e+06,-1.9827022e+06,-97.81835,152.56964,-60.103077,-97.876884,152.43893,-59.657024,190.94058,190.72618,190.98499,0.5
-9.303312e+06,-7.797888e+06,-2.1402092e+06,-96.51656,154.12563,-59.80975,-96.54602,153.97699,-59.36401,191.43501,191.19135,191.55956,0.5
-9.319303e+06,-7.734295e+06,-2.2973058e+06,-95.21759,155.6359,-59.51869,-95.25632,155.47995,-59.07094,191.91507,191.66939,191.69116,0.5
-9.333508e+06,-7.6692195e+06,-2.4539618e+06,-94.0902,156.95805,-59.268887,-94.13801,156.78952,-58.80474,192.35799,192.10132,192.3423,0.5
-9.345924e+06,-7.6026755e+06,-2.610147e+06,-92.96486,158.22958,-59.01093,-93.003174,158.06085,-58.52702,192.77281,192.50516,192.59802,0.5
-9.356551e+06,-7.5346745e+06,-2.765832e+06,-91.55857,159.6811,-58.667797,-91.57871,159.49847,-58.1902,193.19145,192.90547,193.27652,0.5
-9.365385e+06,-7.4652305e+06,-2.9209868e+06,-90.15463,161.08658,-58.328304,-90.1961,160.8988,-57.858395,193.59477,193.31673,193.42715,0.5
-9.372425e+06,-7.3943565e+06,-3.0755812e+06,-88.9232,162.30919,-58.04263,-88.95073,162.1549,-57.54175,193.96019,193.69435,194.14235,0.70710677
-9.377671e+06,-7.322066e+06,-3.2295865e+06,-87.69418,163.48087,-57.75052,-87.73853,163.34392,-57.25808,194.29716,194.0561,194.45131,0.5
-9.38112e+06,-7.2483735e+06,-3.3829725e+06,-86.18393,164.82387,-57.35668,-86.22248,164.69846,-56.89122,194.63907,194.41324,194.67554,0.559017
-9.382773e+06,-7.173293e+06,-3.53571e+06,-84.67623,166.12135,-56.967976,-84.73192,166.02434,-56.516182,194.96594,194.77591,195.01282,0.5
-9.382629e+06,-7.096839e+06,-3.68777e+06,-83.341034,167.24115,-56.645405,-83.427284,167.15106,-56.19871,195.25375,195.0843,194.9322,0.5
-9.380688e+06,-7.0190255e+06,-3.8391232e+06,-82.00835,168.30962,-56.317863,-82.13068,168.21841,-55.888535,195.51266,195.36226,195.65355,0.559017
-9.376952e+06,-6.9398685e+06,-3.9897408e+06,-80.39467,169.54004,-55.871983,-80.50504,169.43893,-55.456215,195.77744,195.61699,195.54619,1.0307764
-9.37142e+06,-6.859383e+06,-4.1395938e+06,-78.783104,170.72488,-55.432373,-78.89887,170.63144,-55.013065,196.02682,195.87384,195.93748,0.5
-9.364094e+06,-6.777584e+06,-4.2886535e+06,-77.34376,171.7379,-55.070763,-77.47584,171.64005,-54.63953,196.23647,196.08234,195.87305,0.5
-9.354976e+06,-6.694488e+06,-4.4368915e+06,-75.90739,172.69962,-54.705547,-76.0486,172.60426,-54.268116,196.41736,196.26678,196.22054,0.0
-9.344066e+06,-6.61011e+06,-4.5842795e+06,-74.19154,173.81389,-54.20573,-74.31773,173.71101,-53.778137,196.60599,196.44524,196.6418,0.5
-9.331368e+06,-6.524467e+06,-4.7307895e+06,-72.477745,174.88275,-53.713253,-72.55385,174.80045,-53.266174,196.77936,196.61267,196.65007,1.0
-9.316884e+06,-6.437575e+06,-4.876393e+06,-70.93552,175.7859,-53.31028,-71.021576,175.69173,-52.859875,196.91246,196.73795,197.17822,0.70710677
-9.300617e+06,-6.349451e+06,-5.0210625e+06,-69.39649,176.63722,-52.90491,-69.48572,176.53902,-52.457188,197.01653,196.84015,196.7797,0.5
-9.28257e+06,-6.2601115e+06,-5.1647695e+06,-67.57982,177.63017,-52.348915,-67.6475,177.51741,-51.921505,197.1292,196.93771,197.19661,0.5
-9.262746e+06,-6.1695745e+06,-5.307488e+06,-65.76507,178.57765,-51.801147,-65.8342,178.46631,-51.37959,197.22673,197.03864,197.28723,0.5
-9.24115e+06,-6.0778565e+06,-5.4491895e+06,-64.120544,179.3656,-51.354027,-64.19925,179.24533,-50.926926,197.2833,197.08878,197.4044,0.70710677
-9.217785e+06,-5.984975e+06,-5.5898475e+06,-62.479607,180.10155,-50.9057,-62.561916,179.97981,-50.480007,197.31107,197.11661,197.09135,1.118034
-9.192656e+06,-5.8909485e+06,-5.7294345e+06,-60.56406,180.96858,-50.291187,-60.62609,180.83447,-49.88505,197.34953,197.14246,197.56581,0.5
-9.165768e+06,-5.795795e+06,-5.8679245e+06,-58.650467,181.79036,-49.68575,-58.713684,181.65985,-49.28406,197.37346,197.17128,197.62401,0.5
-9.137126e+06,-5.699532e+06,-6.0052905e+06,-56.905502,182.45914,-49.1917,-56.977432,182.32266,-48.782364,197.356,197.14894,197.37338,0.0
-9.106736e+06,-5.602179e+06,-6.1415065e+06,-55.164913,183.07593,-48.697502,-55.240944,182.93994,-48.287884,197.31044,197.10481,197.14525,0.0
-9.074604e+06,-5.5037535e+06,-6.2765465e+06,-53.153404,183.8119,-48.021866,-53.210854,183.66653,-47.631016,197.27698,197.06218,197.40567,0.70710677
-9.040735e+06,-5.404275e+06,-6.4103845e+06,-51.144093,184.50264,-47.35601,-51.20227,184.36298,-46.968006,197.22964,197.02124,197.22449,0.5
-9.005136e+06,-5.303763e+06,-6.5429945e+06,-49.301537,185.04721,-46.811954,-49.36739,184.90463,-46.414307,197.14073,196.9293,197.06598,0.5
-8.967814e+06,-5.2022355e+06,-6.674352e+06,-47.463726,185.53912,-46.268852,-47.534874,185.40009,-45.86932,197.02379,196.81654,196.93019,1.118034
-8.928777e+06,-5.099713e+06,-6.804431e+06,-45.35971,186.13843,-45.529762,-45.41375,185.99194,-45.14838,196.92125,196.70737,196.70091,0.5
-8.888031e+06,-4.996215e+06,-6.933207e+06,-43.25804,186.6923,-44.801266,-43.312668,186.55421,-44.421074,196.80556,196.60034,196.61192,0.5
-8.845584e+06,-4.8917605e+06,-7.0606555e+06,-41.321,187.10713,-44.204704,-41.38044,186.96243,-43.816517,196.64832,196.4362,196.4332,0.0
-8.801446e+06,-4.7863705e+06,-7.186752e+06,-39.38975,187.46913,-43.61025,-39.454166,187.31885,-43.227364,196.46394,196.2488,196.39119,0.5
-8.755623e+06,-4.680065e+06,-7.3114725e+06,-37.198174,187.92622,-42.805817,-37.246616,187.76581,-42.443398,196.29648,196.07333,196.3721,0.5
-8.708125e+06,-4.5728635e+06,-7.4347925e+06,-35.00965,188.33809,-42.01281,-35.054733,188.18231,-41.65307,196.11728,195.89894,196.26831,0.70710677
-8.658961e+06,-4.4647875e+06,-7.556689e+06,-32.98315,188.61798,-41.36158,-33.03153,188.45277,-40.995567,195.89642,195.66852,195.81496,0.5
-8.608141e+06,-4.355857e+06,-7.6771385e+06,-30.963373,188.84494,-40.71374,-31.017418,188.6764,-40.351772,195.64957,195.4204,195.7607,0.5
-8.555673e+06,-4.2460935e+06,-7.7961175e+06,-28.689337,189.15384,-39.84271,-28.731035,188.97795,-39.50055,195.42184,195.18819,195.35097,0.5
-8.501568e+06,-4.1355172e+06,-7.913604e+06,-26.418804,189.41743,-38.98397,-26.457506,189.24849,-38.643032,195.18367,194.95712,195.21078,0.559017
-8.445837e+06,-4.0241498e+06,-8.029575e+06,-24.307531,189.5567,-38.276413,-24.350159,189.3812,-37.92723,194.90428,194.67061,194.85507,0.5
-8.38849e+06,-3.9120125e+06,-8.144008e+06,-22.204172,189.64282,-37.57335,-22.25382,189.46652,-37.227356,194.60005,194.36737,194.66719,0.75
-8.329538e+06,-3.7991265e+06,-8.2568815e+06,-19.85426,189.79817,-36.634274,-19.894045,189.61691,-36.307846,194.31831,194.08401,194.26094,0.25
-8.268992e+06,-3.6855138e+06,-8.368174e+06,-17.508823,189.90839,-35.708263,-17.545265,189.73604,-35.381546,194.02792,193.80263,194.0786,0.25
-8.206864e+06,-3.5711955e+06,-8.477864e+06,-15.319744,189.90222,-34.942543,-15.359361,189.72612,-34.605507,193.697,193.46693,193.81757,0.25
-8.1431655e+06,-3.4561942e+06,-8.58593e+06,-13.139996,189.84303,-34.18277,-13.186652,189.66823,-33.84779,193.34296,193.1155,193.2099,0.0
-8.0779085e+06,-3.3405315e+06,-8.692351e+06,-10.721929,189.83986,-33.17533,-10.761066,189.66315,-32.859676,193.01486,192.78918,192.8842,0.5
-8.011106e+06,-3.2242292e+06,-8.797108e+06,-8.309205,189.79153,-32.1821,-8.345241,189.62593,-31.864248,192.67993,192.4655,192.617,0.0
-7.94277e+06,-3.1073102e+06,-8.90018e+06,-6.04967,189.63524,-31.358097,-6.0876203,189.46805,-31.027395,192.30562,192.08826,192.3592,0.25
-7.872914e+06,-2.9897965e+06,-9.001547e+06,-3.8008153,189.42575,-30.541584,-3.8469224,189.26282,-30.212248,191.90974,191.69766,192.06053,1.0307764
-7.8015515e+06,-2.8717105e+06,-9.101189e+06,-1.322661,189.25868,-29.466421,-1.349338,189.09808,-29.15619,191.54338,191.33737,191.4649,0.25
-7.728696e+06,-2.753075e+06,-9.199089e+06,1.1488783,189.04707,-28.406578,1.1293764,188.90155,-28.094105,191.17284,190.98259,191.06543,0.0
-7.654361e+06,-2.6339125e+06,-9.295226e+06,3.470867,188.73564,-27.524473,3.4511538,188.58345,-27.20545,190.76369,190.56696,190.84761,1.0307764
-7.5785605e+06,-2.5142458e+06,-9.389582e+06,5.78046,188.37155,-26.651447,5.7550054,188.22032,-26.33966,190.33537,190.1415,190.27103,1.0
-7.50131e+06,-2.3940978e+06,-9.482139e+06,8.309382,188.03656,-25.509613,8.29091,187.88554,-25.22151,189.94087,189.75204,189.9796,1.0
-7.422623e+06,-2.2734915e+06,-9.57288e+06,10.830468,187.65738,-24.384306,10.814768,187.51685,-24.097237,189.54468,189.3679,189.5971,0.25
-7.3425155e+06,-2.15245e+06,-9.661786e+06,13.205688,187.18732,-23.444927,13.190474,187.04272,-23.148949,189.11147,188.93079,189.10463,0.25
-7.2610015e+06,-2.0309964e+06,-9.748841e+06,15.566784,186.66504,-22.516397,15.546049,186.52374,-22.226763,188.66147,188.48558,188.6747,1.0077822
-7.178098e+06,-1.9091539e+06,-9.834028e+06,18.136494,186.15855,-21.309841,18.120829,186.0199,-21.043314,188.24997,188.08133,188.16885,0.125
-7.09382e+06,-1.7869458e+06,-9.91733e+06,20.696983,185.60835,-20.121153,20.683828,185.4826,-19.854492,187.83951,187.68542,187.82143,0.125
-7.008183e+06,-1.6643955e+06,-9.998732e+06,23.115488,184.97685,-19.126194,23.104753,184.84581,-18.850903,187.39417,187.23557,187.38997,0.125
-6.9212045e+06,-1.5415266e+06,-1.0078217e+07,25.51803,184.29372,-18.143873,25.504421,184.15367,-17.885174,186.9346,186.76973,186.87512,0.125
-6.8329005e+06,-1.4183624e+06,-1.015577e+07,28.117819,183.61267,-16.875093,28.109726,183.4636,-16.65037,186.51808,186.34988,186.52383,0.125
-6.7432875e+06,-1.2949265e+06,-1.0231376e+07,30.706715,182.88919,-15.625576,30.703623,182.74014,-15.410748,186.1062,185.9413,186.09007,1.0077822
-6.652383e+06,-1.1712426e+06,-1.0305021e+07,33.157867,182.09375,-14.577276,33.160187,181.93161,-14.359833,185.66118,185.48561,185.69737,1.0307764
-6.560204e+06,-1.04733425e+06,-1.037669e+07,35.591026,181.24765,-13.5436945,35.590607,181.0786,-13.341379,185.20493,185.0247,185.22368,1.0174263
-6.466768e+06,-923225.3,-1.0446369e+07,38.20923,180.39047,-12.216381,38.21203,180.21542,-12.047321,184.79694,184.61552,184.7245,0.1875
-6.3720935e+06,-798939.5,-1.0514045e+07,40.814877,179.49197,-10.909986,40.82261,179.31902,-10.749207,184.39699,184.2209,184.45122,0.1875
-6.276198e+06,-674500.6,-1.0579705e+07,43.28732,178.53157,-9.811953,43.301506,178.34787,-9.646345,183.96626,183.78258,184.05656,0.1875
-6.1790995e+06,-549932.44,-1.0643336e+07,45.739838,177.52194,-8.730755,45.75128,177.33327,-8.57876,183.52765,183.34084,183.45981,0.5340002
-6.080817e+06,-425258.84,-1.0704925e+07,48.364822,176.48807,-7.349343,48.37744,176.29602,-7.2299294,183.14258,182.95612,183.17615,0.21875
-5.981369e+06,-300503.78,-1.0764461e+07,50.97567,175.41458,-5.9904795,50.992474,175.22723,-5.8759904,182.76947,182.59065,182.76857,0.1875
-5.8807745e+06,-175691.08,-1.0821931e+07,53.458218,174.28952,-4.8466597,53.482246,174.09363,-4.726113,182.36804,182.18474,182.39146,0.203125
-5.7790525e+06,-50844.703,-1.0877325e+07,55.918865,173.11678,-3.7219136,55.9405,172.91776,-3.6140313,181.96205,181.7772,181.9933,0.19921875
-5.6762225e+06,74011.42,-1.0930632e+07,58.538704,171.90712,-2.2914882,58.559303,171.70773,-2.2124352,181.61522,181.43217,181.59848,0.1953125
-5.5723045e+06,198853.36,-1.0981841e+07,61.142673,170.65956,-0.88537526,61.168274,170.4681,-0.8086209,181.28403,181.11208,181.23343,0.1875
-5.4673175e+06,323657.2,-1.1030942e+07,63.623398,169.37097,0.29943937,63.656128,169.17316,0.38399076,180.92693,180.75345,180.8871,0.1875
-5.361282e+06,448398.9,-1.1077926e+07,66.08008,168.03676,1.4628781,66.110855,167.83781,1.5357127,180.56874,180.3955,180.53116,1.0174263
-5.2542185e+06,573054.7,-1.1122783e+07,68.68201,166.65277,2.9365487,68.7106,166.45755,2.9817367,180.27477,180.10594,180.18086,0.1875
-5.1461465e+06,697600.5,-1.1165505e+07,71.26629,165.23283,4.38412,71.30046,165.04803,4.429382,179.99998,179.84502,180.09946,0.1875
-5.0370875e+06,822012.44,-1.1206082e+07,73.732864,163.78322,5.6046324,73.7744,163.59451,5.6597743,179.70222,179.54904,179.64627,0.5340002
-4.927062e+06,946266.7,-1.1244508e+07,76.173584,162.29024,6.8014083,76.21219,162.10287,6.8457522,179.40678,179.25542,179.36095,0.1875
-4.816091e+06,1.0703394e+06,-1.1280773e+07,78.745514,160.73528,8.312012,78.78067,160.55101,8.326708,179.18085,179.03172,179.07208,0.559017
-4.704196e+06,1.1942066e+06,-1.1314872e+07,81.29835,159.14713,9.79471,81.33977,158.96968,9.808075,178.9781,178.83992,179.0615,0.125
-4.5913975e+06,1.3178446e+06,-1.1346797e+07,83.73939,157.54066,11.045151,83.78942,157.35715,11.066408,178.75497,178.61804,178.60431,0.5153882
-4.477718e+06,1.4412298e+06,-1.1376542e+07,86.15264,155.89343,12.269542,86.1967,155.70998,12.273436,178.53734,178.39873,178.4293,0.125
-4.3631785e+06,1.564338e+06,-1.14041e+07,88.68245,154.17232,13.810507,88.71677,153.99408,13.779545,178.39398,178.25464,178.27722,0.125
-4.247801e+06,1.687146e+06,-1.1429467e+07,91.191574,152.4207,15.321782,91.227104,152.25354,15.2869625,178.27711,178.14943,178.11272,0.125
-4.131608e+06,1.8096299e+06,-1.1452637e+07,93.59521,150.66241,16.596102,93.63533,150.49431,16.566797,178.14224,178.01846,178.09868,0.2795085
-4.0146212e+06,1.9317661e+06,-1.1473605e+07,95.969505,148.86641,17.84192,96.00238,148.7013,17.795425,178.01598,177.891,178.05551,0.125
-3.8968632e+06,2.0535314e+06,-1.1492366e+07,98.445656,146.98491,19.40595,98.50333,146.8001,19.384447,177.96826,177.84523,177.967,0.25
-3.7783565e+06,2.174902e+06,-1.1508918e+07,100.89983,145.076,20.93849,100.956635,144.92001,20.91015,177.95012,177.85187,177.95224,0.0
-3.6591235e+06,2.2958548e+06,-1.1523256e+07,103.255196,143.17247,22.2301,103.30662,143.0294,22.206245,177.91618,177.82797,177.94698,0.25
-3.5391875e+06,2.4163662e+06,-1.1535378e+07,105.579475,141.23447,23.491095,105.61803,141.10446,23.455841,177.89331,177.80836,177.7943,0.25
-3.418571e+06,2.5364132e+06,-1.154528e+07,107.99023,139.19978,25.071447,108.016266,139.08286,25.020527,177.95238,177.86957,177.98753,0.25
-3.2972975e+06,2.6559725e+06,-1.155296e+07,110.37763,137.14114,26.618845,110.400375,137.04538,26.57594,178.04347,177.97742,178.26051,0.25
-3.1753898e+06,2.775021e+06,-1.1558417e+07,112.673225,135.10008,27.92208,112.69083,135.02005,27.885273,178.12056,178.06523,178.10548,0.0
-3.0528712e+06,2.893536e+06,-1.156165e+07,114.93651,133.02827,29.192537,114.95826,132.94868,29.163887,178.2109,178.16084,178.19933,0.0
-2.9297658e+06,3.0114945e+06,-1.1562656e+07,117.27107,130.84898,30.78236,117.29949,130.77176,30.751732,178.38586,178.34264,178.33711,0.0
-2.8060965e+06,3.1288735e+06,-1.1561436e+07,119.58132,128.64937,32.3377,119.623276,128.58849,32.31868,178.59473,178.57553,178.55199,0.25
-2.6818872e+06,3.2456505e+06,-1.155799e+07,121.80737,126.479744,33.646294,121.86274,126.42381,33.623474,178.79103,178.78491,178.83319,0.0
-2.557162e+06,3.3618028e+06,-1.1552317e+07,123.9999,124.28315,34.920174,124.06009,124.22591,34.870995,179.00194,178.99432,178.99458,0.0
-2.4319445e+06,3.4773082e+06,-1.1544419e+07,126.248024,121.968445,36.512775,126.31354,121.90527,36.4432,179.29877,179.2878,179.42146,1.0
-2.306259e+06,3.592144e+06,-1.1534297e+07,128.47092,119.63727,38.06972,128.53752,119.56456,38.011684,179.63062,179.61755,179.71175,0.25
-2.1801292e+06,3.7062882e+06,-1.1521951e+07,130.61732,117.34845,39.37828,130.68277,117.26268,39.327854,179.95053,179.9311,179.7187,0.25
-2.0535796e+06,3.8197188e+06,-1.1507385e+07,132.72913,115.03673,40.650513,132.78552,114.94179,40.58854,180.2857,180.25272,180.35677,0.0
-1.9266345e+06,3.9324138e+06,-1.1490601e+07,134.88083,112.596954,42.240116,134.92944,112.4908,42.16915,180.70732,180.66093,180.5866,0.0
-1.7993182e+06,4.0443508e+06,-1.14716e+07,137.00667,110.1448,43.793118,137.05336,110.03049,43.734642,181.1644,181.11612,181.27345,0.25
-1.6716552e+06,4.1555088e+06,-1.1450388e+07,139.0642,107.74747,45.09684,139.10785,107.62326,45.044693,181.60973,181.55656,181.63377,0.25
-1.5436701e+06,4.265866e+06,-1.1426967e+07,141.08656,105.33149,46.362648,141.14824,105.19427,46.27299,182.07042,182.01607,182.10577,0.5
-1.4153874e+06,4.3754005e+06,-1.1401341e+07,143.13315,102.77768,47.943462,143.18985,102.64261,47.833466,182.61687,182.5565,182.75055,0.5153882
-1.2868319e+06,4.484092e+06,-1.1373516e+07,145.15327,100.215515,49.486843,145.2117,100.078354,49.38361,183.19817,183.14163,182.92694,0.125
-1.1580281e+06,4.5919185e+06,-1.1343495e+07,147.11366,97.720634,50.780926,147.16705,97.572495,50.691925,183.7674,183.70683,183.71994,0.0
-1.02900106e+06,4.6988595e+06,-1.1311285e+07,149.03792,95.21134,52.035946,149.07411,95.04858,51.94864,184.35086,184.2715,184.25154,0.0
-899775.5,4.8048945e+06,-1.1276891e+07,150.97005,92.554794,53.60312,150.93094,92.40628,53.55318,185.01793,184.8973,185.13036,0.0625
-770376.3,4.910002e+06,-1.1240319e+07,152.87509,89.894035,55.1325,152.83148,89.71879,55.11467,185.7184,185.59242,185.73036,0.5038911
-640828.5,5.014162e+06,-1.1201576e+07,154.7291,87.312904,56.413517,154.68666,87.11154,56.42226,186.40579,186.27898,186.38618,0.5038911
-511156.97,5.1173545e+06,-1.1160669e+07,156.5465,84.72173,57.65453,156.49269,84.50632,57.66778,187.10591,186.96753,187.09966,0.03125
-381386.75,5.2195585e+06,-1.1117606e+07,158.35602,81.97434,59.203915,158.27571,81.78618,59.16335,187.887,187.72449,187.8237,0.0625
-251542.89,5.320755e+06,-1.1072394e+07,160.13815,79.22691,60.71529,160.05869,79.03685,60.68521,188.69945,188.54257,188.69823,0.078125
-121650.445,5.420924e+06,-1.1025042e+07,161.87828,76.57124,61.980076,161.79808,76.390755,61.961205,189.4974,189.34982,189.47234,0.078125
8265.508,5.520046e+06,-1.0975558e+07,163.58122,73.909836,63.204178,163.48666,73.73909,63.18135,190.30568,190.15054,190.27286,0.508894
138179.86,5.618101e+06,-1.0923952e+07,165.25983,71.08343,64.732155,165.14055,70.92221,64.71324,191.19078,191.02138,191.25566,0.125
268067.53,5.7150705e+06,-1.0870233e+07,166.91046,68.26105,66.22217,166.78577,68.11334,66.21633,192.10426,191.94145,192.1092,0.5153882
397903.38,5.8109355e+06,-1.0814411e+07,168.52829,65.542244,67.46818,168.40746,65.41864,67.461266,193.00136,192.85147,192.82643,0.125
527662.3,5.905677e+06,-1.0756497e+07,170.10857,62.822037,68.67295,169.97763,62.72243,68.650375,193.90591,193.7508,194.09409,0.5153882
657319.2,5.9992765e+06,-1.06965e+07,171.64842,59.928463,70.1761,171.50209,59.869984,70.13387,194.88275,194.72069,194.82079,0.125
