sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
192.59802,1.3462912,-92.96486,158.22958,-59.01093,-93.56624,158.72247,-58.261414
193.27652,0.9013878,-91.55857,159.6811,-58.667797,-92.21131,160.02419,-57.997913
193.42715,1.2247449,-90.15463,161.08658,-58.328304,-90.77268,161.45628,-57.635708
194.14235,1.3462912,-88.9232,162.30919,-58.04263,-89.53773,162.80579,-57.247765
194.45131,0.9013878,-87.69418,163.48087,-57.75052,-88.29277,164.01274,-56.912086
194.67554,1.25,-86.18393,164.82387,-57.35668,-86.833206,165.20915,-56.60433
195.01282,0.9013878,-84.67623,166.12135,-56.967976,-85.28774,166.53006,-56.196545
194.9322,1.7320508,-83.341034,167.24115,-56.645405,-83.944916,167.77092,-55.77482
195.65355,1.3462912,-82.00835,168.30962,-56.317863,-82.5941,168.86987,-55.407646
195.54619,1.3462912,-80.39467,169.54004,-55.871983,-81.03048,169.95999,-55.05477
195.93748,1.118034,-78.783104,170.72488,-55.432373,-79.38121,171.16725,-54.596714
195.87305,1.7320508,-77.34376,171.7379,-55.070763,-77.930435,172.29216,-54.141235
196.22054,1.4142135,-75.90739,172.69962,-54.705547,-76.47698,173.28735,-53.733498
196.6418,1.2247449,-74.19154,173.81389,-54.20573,-74.811874,174.26956,-53.329304
196.65007,1.2247449,-72.477745,174.88275,-53.713253,-73.05903,175.35797,-52.821335
197.17822,1.5,-70.93552,175.7859,-53.31028,-71.50558,176.37067,-52.32396
196.7797,1.7320508,-69.39649,176.63722,-52.90491,-69.94814,177.25584,-51.875072
197.19661,1.118034,-67.57982,177.63017,-52.348915,-68.17647,178.1191,-51.426487
197.28723,1.118034,-65.76507,178.57765,-51.801147,-66.3235,179.09067,-50.860104
197.4044,1.5,-64.120544,179.3656,-51.354027,-64.6757,179.99738,-50.304703
197.09135,1.7320508,-62.479607,180.10155,-50.9057,-63.020584,180.77394,-49.809227
197.56581,1.118034,-60.56406,180.96858,-50.291187,-61.143616,181.51385,-49.31995
197.62401,1.118034,-58.650467,181.79036,-49.68575,-59.193306,182.36002,-48.69943
197.37338,1.118034,-56.905502,182.45914,-49.1917,-57.447025,183.14436,-48.100685
197.14525,1.7320508,-55.164913,183.07593,-48.697502,-55.68886,183.79669,-47.56818
197.40567,1.5,-53.153404,183.8119,-48.021866,-53.71916,184.42467,-47.01409
197.22449,1.5,-51.144093,184.50264,-47.35601,-51.67345,185.151,-46.326027
197.06598,2.0615528,-49.301537,185.04721,-46.811954,-49.831223,185.82047,-45.67005
196.93019,2.0615528,-47.463726,185.53912,-46.268852,-47.9761,186.35628,-45.08078
196.70091,1.7320508,-45.35971,186.13843,-45.529762,-45.903797,186.84143,-44.4774
196.61192,2.0615528,-43.25804,186.6923,-44.801266,-43.76325,187.42683,-43.733856
196.4332,1.7320508,-41.321,187.10713,-44.204704,-41.82347,187.95871,-43.03189
196.39119,1.7320508,-39.38975,187.46913,-43.61025,-39.871487,188.35841,-42.397938
196.3721,1.8708287,-37.198174,187.92622,-42.805817,-37.70977,188.70854,-41.732388
196.26831,1.118034,-35.00965,188.33809,-42.01281,-35.482437,189.15358,-40.92313
195.81496,1.8027756,-32.98315,188.61798,-41.36158,-33.452717,189.54764,-40.167446
195.7607,1.4142135,-30.963373,188.84494,-40.71374,-31.410978,189.80905,-39.481426
195.35097,1.4142135,-28.689337,189.15384,-39.84271,-29.166107,190.0204,-38.75318
195.21078,1.6007811,-26.418804,189.41743,-38.98397,-26.859156,190.32005,-37.876675
194.85507,2.0615528,-24.307531,189.5567,-38.276413,-24.747952,190.57706,-37.060802
194.66719,1.5,-22.204172,189.64282,-37.57335,-22.628687,190.7115,-36.309235
194.26094,1.5,-19.85426,189.79817,-36.634274,-20.311192,190.78821,-35.50683
194.0786,1.5,-17.508823,189.90839,-35.708263,-17.933441,190.94002,-34.558178
193.81757,1.4142135,-15.319744,189.90222,-34.942543,-15.745971,191.04865,-33.681934
193.2099,1.677051,-13.139996,189.84303,-34.18277,-13.551757,191.03581,-32.872
192.8842,1.677051,-10.721929,189.83986,-33.17533,-11.16354,190.95738,-32.0061
192.617,1.6007811,-8.309205,189.79153,-32.1821,-8.717346,190.94624,-30.991055
192.3592,1.677051,-6.04967,189.63524,-31.358097,-6.4568295,190.89574,-30.058897
192.06053,2.3584952,-3.8008153,189.42575,-30.541584,-4.1922393,190.72826,-29.192154
191.4649,1.6007811,-1.322661,189.25868,-29.466421,-1.7417182,190.49112,-28.259964
191.06543,1.6007811,1.1488783,189.04707,-28.406578,0.7623974,190.31387,-27.177065
190.84761,2.4109128,3.470867,188.73564,-27.524473,3.0861452,190.09921,-26.190002
190.27103,2.5495098,5.78046,188.37155,-26.651447,5.4126787,189.77065,-25.268833
189.9796,2.4109128,8.309382,188.03656,-25.509613,7.9183526,189.36969,-24.273775
189.5971,1.677051,10.830468,187.65738,-24.384306,10.472239,189.0224,-23.12456
189.10463,1.8027756,13.205688,187.18732,-23.444927,12.850178,188.6414,-22.080063
188.6747,2.5495098,15.566784,186.66504,-22.516397,15.228928,188.15178,-21.103498
188.16885,1.8027756,18.136494,186.15855,-21.309841,17.77695,187.59183,-20.043352
187.82143,1.8027756,20.696983,185.60835,-20.121153,20.367483,187.07973,-18.82774
187.38997,1.8027756,23.115488,184.97685,-19.126194,22.785254,186.53531,-17.728468
186.87512,1.9724667,25.51803,184.29372,-18.143873,25.20334,185.88428,-16.699347
186.52383,1.8027756,28.117819,183.61267,-16.875093,27.783241,185.15492,-15.579706
186.09007,2.576941,30.706715,182.88919,-15.625576,30.399569,184.46373,-14.306408
185.69737,2.576941,33.157867,182.09375,-14.577276,32.85018,183.74498,-13.158651
185.22368,2.6168027,35.591026,181.24765,-13.5436945,35.299408,182.9255,-12.079577
184.7245,1.9080422,38.20923,180.39047,-12.216381,37.90104,182.02568,-10.903063
184.45122,2.024267,40.814877,179.49197,-10.909986,40.534138,181.15744,-9.572533
184.05656,2.6641426,43.28732,178.53157,-9.811953,43.00815,180.26434,-8.379661
183.45981,2.6575365,45.739838,177.52194,-8.730755,45.479504,179.27419,-7.2568417
183.17615,2.024267,48.364822,176.48807,-7.349343,48.09206,178.20128,-6.0280533
182.76857,2.0766559,50.97567,175.41458,-5.9904795,50.7321,177.15045,-4.6457067
182.39146,2.7244911,53.458218,174.28952,-4.8466597,53.220406,176.0763,-3.416325
181.9933,2.7347322,55.918865,173.11678,-3.7219136,55.70092,174.9151,-2.2517126
181.59848,2.0291455,58.538704,171.90712,-2.2914882,58.310062,173.67532,-0.96349025
181.23343,2.0563948,61.142673,170.65956,-0.88537526,60.941498,172.44748,0.4685679
180.8871,2.6991029,63.623398,169.37097,0.29943937,63.429802,171.19904,1.7330605
180.53116,2.7201865,66.08008,168.03676,1.4628781,65.9075,169.8725,2.9371305
180.18086,2.070062,68.68201,166.65277,2.9365487,68.501144,168.4685,4.271776
180.09946,2.745024,71.26629,165.23283,4.38412,71.1112,167.06833,5.7467804
179.64627,2.070062,73.732864,163.78322,5.6046324,73.58667,165.64903,7.041572
179.36095,2.125,76.173584,162.29024,6.8014083,76.04912,164.15942,8.276116
179.07208,2.7414641,78.745514,160.73528,8.312012,78.615395,162.59229,9.649044
179.0615,2.183031,81.29835,159.14713,9.79471,81.19223,161.02153,11.159347
178.60431,2.125,83.73939,157.54066,11.045151,83.641396,159.43593,12.478243
178.4293,2.7414641,86.15264,155.89343,12.269542,86.07462,157.78836,13.737369
178.27722,2.236068,88.68245,154.17232,13.810507,88.597015,156.0668,15.144501
178.11272,2.828427,91.191574,152.4207,15.321782,91.12528,154.33148,16.68597
178.09868,2.236068,93.59521,150.66241,16.596102,93.536026,152.58398,18.026741
178.05551,2.125,95.969505,148.86641,17.84192,95.9289,150.78314,19.30726
177.967,2.7414641,98.445656,146.98491,19.40595,98.40156,148.912,20.742386
177.95224,2.25,100.89983,145.076,20.93849,100.87251,147.02347,22.310091
177.94698,2.828427,103.255196,143.17247,22.2301,103.233734,145.12608,23.668613
177.7943,2.828427,105.579475,141.23447,23.491095,105.576645,143.18121,24.964828
177.98753,2.236068,107.99023,139.19978,25.071447,107.98713,141.16182,26.417608
178.26051,2.0155644,110.37763,137.14114,26.618845,110.389275,139.11784,27.997917
178.10548,2.236068,112.673225,135.10008,27.92208,112.690094,137.07002,29.359575
178.19933,2.828427,114.93651,133.02827,29.192537,114.970924,134.98344,30.658703
178.33711,2.236068,117.27107,130.84898,30.78236,117.30851,132.8242,32.11877
178.55199,2.8394542,119.58132,128.64937,32.3377,119.629845,130.63544,33.705925
178.83319,2.236068,121.80737,126.479744,33.646294,121.85834,128.44911,35.068382
178.99458,2.4622145,123.9999,124.28315,34.920174,123.88829,126.386505,36.263733
179.42146,2.236068,126.248024,121.968445,36.512775,126.13116,124.11035,37.72474
179.71175,2.25,128.47092,119.63727,38.06972,128.3501,121.80089,39.30785
179.7187,3.0103986,130.61732,117.34845,39.37828,130.48042,119.50332,40.653057
180.35677,2.4653854,132.72913,115.03673,40.650513,132.59216,117.18152,41.93938
180.5866,2.4653854,134.88083,112.596954,42.240116,134.74222,114.7868,43.39991
181.27345,2.2395592,137.00667,110.1448,43.793118,136.8617,112.354805,44.978466
181.63377,2.4748738,139.0642,107.74747,45.09684,138.90186,109.943344,46.314655
182.10577,2.8394542,141.08656,105.33149,46.362648,140.924,107.51556,47.5917
182.75055,2.2395592,143.13315,102.77768,47.943462,142.97281,105.016266,49.04571
182.92694,3.2040014,145.15327,100.215515,49.486843,144.98409,102.476006,50.615738
183.71994,2.7041636,147.11366,97.720634,50.780926,146.92601,99.959015,51.936447
184.25154,2.6991029,149.03792,95.21134,52.035946,148.84921,97.43442,53.200233
185.13036,2.6991029,150.97005,92.554794,53.60312,150.78595,94.83941,54.64448
185.73036,2.2439153,152.87509,89.894035,55.1325,152.67911,92.19647,56.19965
186.38618,2.8394542,154.7291,87.312904,56.413517,154.5137,89.58244,57.501488
187.09966,2.6991029,156.5465,84.72173,57.65453,156.32913,86.971756,58.747604
187.8237,2.6991029,158.35602,81.97434,59.203915,158.14716,84.29365,60.17682
188.69823,2.7014537,160.13815,79.22691,60.71529,159.91524,81.561844,61.71396
189.47234,2.7034523,161.87828,76.57124,61.980076,161.63368,78.866035,62.9949
190.27286,2.2496765,163.58122,73.909836,63.204178,163.33365,76.182785,64.22181
191.25566,2.7027638,165.25983,71.08343,64.732155,165.02411,73.437225,65.63515
192.1092,2.25,166.91046,68.26105,66.22217,166.6597,70.629234,67.150345
192.82643,2.7072313,168.52829,65.542244,67.46818,168.25565,67.86052,68.40615
194.09409,2.257799,170.10857,62.822037,68.67295,169.83353,65.112434,69.609955
194.82079,2.7041636,171.64842,59.928463,70.1761,171.3923,62.29832,70.99673
196.02783,2.5194554,173.16017,57.042942,71.641426,172.88855,59.422096,72.48528
196.95975,2.25,174.64828,54.27251,72.86612,174.35362,56.594402,73.715706
197.8592,2.7106562,176.0982,51.50489,74.0492,175.80061,53.79579,74.89524
199.08415,2.5124688,177.49135,48.555767,75.524345,177.21654,50.938023,76.26192
199.98878,2.7041636,178.85582,45.618645,76.96203,178.56313,48.01079,77.72367
201.05487,2.2672946,180.20584,42.807903,78.163246,179.88982,45.13252,78.924034
201.94864,2.7041636,181.5177,40.00428,79.32266,181.19792,42.2959,80.07751
203.29181,2.5124688,182.75638,37.011772,80.766914,182.46294,39.40451,81.42014
204.2939,2.7185705,183.96637,34.035213,82.1742,183.65295,36.438187,82.85338
205.23466,2.7041636,185.17143,31.195818,83.34996,184.83377,33.52435,84.02279
206.4071,2.2672946,186.33784,28.367575,84.48383,185.9961,30.661257,85.14837
207.85211,2.0615528,187.41478,25.343016,85.89439,187.10376,27.744186,86.4598
208.82408,2.25,188.46263,22.338049,87.26852,188.1307,24.746088,87.85645
209.844,2.7041636,189.51497,19.480669,88.41671,189.15988,21.800854,88.98546
211.33504,2.5124688,190.52867,16.638573,89.52291,190.1717,18.914688,90.07353
212.45117,2.5495098,191.43678,13.593675,90.89653,191.11536,15.983247,91.35386
213.38771,2.7041636,192.31567,10.57218,92.234276,191.97078,12.966339,92.7119
214.59453,2.738613,193.20857,7.7082157,93.352356,192.83934,10.006636,93.804634
215.63164,2.25,194.06258,4.863442,94.42847,193.69157,7.112677,94.859505
217.13489,2.0155644,194.79462,1.8095531,95.7619,194.4643,4.1782207,96.10536
218.24356,2.0155644,195.49744,-1.2175813,97.06013,195.14218,1.1534927,97.42326
219.39476,2.0615528,196.22356,-4.0776153,98.14562,195.84334,-1.8127989,98.47634
220.58784,2.5495098,196.911,-6.9144936,99.189156,196.52896,-4.702434,99.49581
221.5993,2.738613,197.46092,-9.965977,100.47881,197.12375,-7.628182,100.705315
223.1076,2.5495098,197.98172,-12.987083,101.73389,197.61781,-10.6485,101.98015
224.2036,2.5124688,198.53531,-15.831931,102.78379,198.14435,-13.602256,102.9969
225.29814,2.0155644,199.05048,-18.649797,103.79184,198.65564,-16.468628,103.98574
226.46744,2.0615528,199.41257,-21.687233,105.03396,199.0654,-19.369059,105.160805
227.23666,2.0615528,199.74542,-24.690855,106.24221,199.36865,-22.36847,106.39382
228.71925,2.0615528,200.12083,-27.509832,107.25345,199.7153,-25.301144,107.36873
229.77054,2.598076,200.45805,-30.298012,108.22291,200.04912,-28.142515,108.31621
230.89554,2.5,200.62709,-33.310062,109.41331,200.26965,-31.012533,109.44739
232.2574,2.5495098,200.76749,-36.2852,110.57048,200.38002,-33.987385,110.62798
233.13998,2.0615528,200.9597,-39.067585,111.53943,200.54433,-36.8927,111.55516
234.13939,2.0615528,201.11447,-41.81559,112.46677,200.69472,-39.69611,112.45927
235.17706,2.0615528,201.0867,-44.791264,113.60114,200.72238,-42.5282,113.54061
236.25252,3.0413814,201.03053,-47.726814,114.70309,200.63484,-45.468475,114.66395
237.15237,2.0615528,201.03586,-50.462395,115.62623,200.61113,-48.33445,115.54038
238.29027,2.0615528,201.00443,-53.16012,116.50802,200.57553,-51.094166,116.39448
239.46451,2.0615528,200.7764,-56.088604,117.58207,200.4055,-53.875042,117.424675
240.25716,2.0615528,200.5206,-58.97407,118.62444,200.11586,-56.766804,118.48873
241.50465,2.0615528,200.33566,-61.652836,119.49793,199.90324,-59.58446,119.30726
242.10793,2.1213202,200.1146,-64.290085,120.33024,199.67766,-62.28688,120.11007
243.00514,2.0615528,199.68347,-67.160324,121.33905,199.30478,-65.0023,121.087425
243.94109,2.0615528,199.22514,-69.98454,122.31688,198.81181,-67.83481,122.08531
245.06938,2.0615528,198.84691,-72.595924,123.136284,198.40924,-70.5946,122.8382
245.77072,2.1213202,198.43382,-75.16266,123.91482,197.9932,-73.23255,123.581116
246.80559,2.1213202,197.79828,-77.96422,124.85344,197.41928,-75.87726,124.49782
247.4793,2.1213202,197.1364,-80.71714,125.761856,196.72466,-78.64503,125.4206
247.999,2.1213202,196.56403,-83.25204,126.522736,196.12851,-81.33506,126.107056
248.87949,2.0615528,195.95804,-85.73911,127.24291,195.5189,-83.89523,126.79028
249.30504,2.1213202,195.11736,-88.461754,128.10574,194.74297,-86.45837,127.641
250.504,2.1213202,194.25162,-91.13341,128.93903,193.84283,-89.14652,128.48827
251.0946,2.1213202,193.48419,-93.58221,129.63622,193.05164,-91.75498,129.10591
251.59988,2.291288,192.6845,-95.98002,130.29315,192.24875,-94.228264,129.72397
252.2583,2.0615528,191.63916,-98.61362,131.07498,191.27129,-96.700066,130.50346
252.81465,2.1213202,190.56996,-101.193794,131.82806,190.16756,-99.29873,131.2693
253.53993,2.1213202,189.6077,-103.54692,132.45677,189.08897,-101.854065,131.91306
253.88432,1.9525625,188.61536,-105.84654,133.04527,186.98228,-104.63766,133.63315
254.38025,2.4494898,187.36696,-108.381096,133.73964,185.41382,-107.15802,134.74913
254.9652,2.4494898,186.09613,-110.86001,134.4057,184.1233,-109.65365,135.41496
255.38011,2.3584952,184.94125,-113.1089,134.95947,182.96881,-112.06309,135.85918
255.81488,2.3584952,183.7579,-115.301254,135.47345,181.78523,-114.34123,136.33119
256.3713,2.4494898,182.30904,-117.726906,136.07428,180.40492,-116.613655,136.96
256.63507,2.3584952,180.83948,-120.094765,136.64755,178.91667,-119.00062,137.53302
256.65784,2.4494898,179.4943,-122.22979,137.12096,177.57294,-121.2989,137.89374
256.83896,2.3584952,178.12334,-124.3056,137.55467,176.20294,-123.46259,138.2861
257.5369,2.3584952,176.4788,-126.61199,138.05505,174.63152,-125.615654,138.82411
257.77557,2.3584952,174.81583,-128.8585,138.5282,172.9504,-127.88268,139.29533
258.03925,2.291288,173.28561,-130.87025,138.91414,171.42114,-130.0582,139.56546
257.86008,1.8708287,171.73239,-132.82047,139.2607,169.86795,-132.09485,139.87076
258.10876,2.3217719,169.89836,-134.99799,139.65378,168.11865,-134.12782,140.29907
258.05618,1.9080422,168.04785,-137.11353,140.02032,166.257,-136.27252,140.65442
258.3571,2.291288,166.33858,-138.99324,140.31271,164.55023,-138.32655,140.81754
258.29565,1.841365,164.60901,-140.8083,140.56613,162.82986,-140.246,141.01016
258.5803,2.291288,162.59286,-142.846,140.8454,160.90344,-142.14421,141.329
258.5774,2.291288,160.56317,-144.8196,141.09874,158.86278,-144.15448,141.56435
258.53735,2.2672946,158.68271,-146.55647,141.29129,156.98604,-146.07443,141.61908
257.98752,2.0155644,156.78618,-148.22678,141.44545,155.09593,-147.84746,141.71327
258.03613,2.024267,154.59863,-150.1144,141.6048,152.98918,-149.57524,141.93996
257.48993,1.4483287,152.40076,-151.93608,141.73907,150.77335,-151.42123,142.0679
257.53986,1.4310316,150.36047,-153.52135,141.82632,148.73323,-153.18263,142.02223
257.01657,1.0121335,148.30757,-155.03702,141.87602,146.68166,-154.79013,142.02217
257.10815,2.2467425,145.96011,-156.76314,141.91022,144.41908,-156.36154,142.13095
256.59662,2.0115063,143.60603,-158.42146,141.9204,142.04718,-158.04617,142.13518
256.15222,1.1219577,141.41731,-159.84389,141.89764,139.85449,-159.63507,141.9854
255.65924,1.6630168,139.22047,-161.19427,141.8384,138.21457,-160.17194,142.70644
255.47664,1.6796694,136.72809,-162.74852,141.74313,135.79288,-161.59785,142.6554
254.77371,1.696734,134.23329,-164.23347,141.62524,133.27983,-163.08623,142.54391
254.63013,1.6309985,131.91142,-165.484,141.4891,130.9739,-164.44632,142.3303
254.14853,1.6309985,129.58638,-166.66075,141.31827,128.6602,-165.68526,142.12065
253.51384,1.6630168,126.96487,-168.03307,141.0916,126.11376,-166.93427,141.93774
252.88736,2.0039024,124.34509,-169.33458,140.84436,123.47669,-168.24121,141.69136
252.4473,1.6007811,121.90579,-170.40398,140.59406,121.05426,-169.41924,141.3574
251.48222,1.25,119.46858,-171.39748,140.31125,118.62787,-170.47374,141.03394
251.08813,1.6007811,116.7361,-172.57756,139.9531,115.969635,-171.53476,140.72487
250.1867,1.6007811,114.01039,-173.68576,139.57672,113.22557,-172.64943,140.34589
249.32271,1.25,111.4723,-174.56508,139.21278,110.704025,-173.63374,139.89624
248.86304,1.6007811,108.94165,-175.36716,138.81905,108.18351,-174.49435,139.46077
247.99458,1.6007811,106.11806,-176.34712,138.33112,105.43809,-175.36499,139.02269
247.16455,1.25,103.30592,-177.25455,137.82793,102.61116,-176.2848,138.51054
246.41948,1.6007811,100.688095,-177.9375,137.35341,100.0094,-177.06755,137.95044
245.28925,1.6007811,98.08339,-178.54216,136.85272,97.416084,-177.72928,137.40642
244.55942,1.118034,95.18908,-179.31467,136.24025,94.59912,-178.39671,136.8489
243.36034,1.25,92.311455,-180.01459,135.61624,91.70479,-179.1072,136.21289
242.70404,1.5,89.634026,-180.4952,135.03745,89.04158,-179.67583,135.55011
241.70282,1.5,86.975075,-180.89702,134.43634,86.39159,-180.12793,134.9071
240.59782,1.118034,84.03112,-181.45729,133.70613,83.52201,-180.58586,134.23856
239.5287,1.118034,81.108475,-181.94537,132.96823,80.57866,-181.07516,133.49017
238.11356,0.70710677,78.391426,-182.22102,132.29227,77.87167,-181.42288,132.73555
237.43315,1.5,75.69827,-182.41823,131.59848,75.184204,-181.6625,132.00047
236.59882,1.4142135,72.725746,-182.76425,130.75945,72.282425,-181.90979,131.22374
235.13612,1.5,69.779015,-183.03903,129.91722,69.31554,-182.18532,130.36592
233.70708,0.70710677,67.04238,-183.1093,129.15385,66.59343,-182.32535,129.5194
232.58815,0.5,64.334724,-183.10216,128.37753,63.894627,-182.3623,128.69595
231.2277,0.70710677,61.35344,-183.23334,127.44044,60.986618,-182.40916,127.81788
230.30089,1.118034,58.402313,-183.29515,126.504845,58.018074,-182.47508,126.860504
228.8564,1.2247449,55.664562,-183.16112,125.6651,55.295433,-182.40688,125.93548
227.8662,1.0,52.960686,-182.95135,124.817696,52.59995,-182.23868,125.03978
226.63847,1.0,49.99036,-182.87003,123.79509,49.700596,-182.08055,124.08065
225.04277,0.5,47.05423,-182.72186,122.77898,46.746666,-181.93636,123.0413
223.88892,1.0,44.333767,-182.38792,121.8754,44.03804,-181.65654,122.05653
222.55112,1.118034,41.651478,-181.98097,120.96931,41.359848,-181.28242,121.10554
221.05034,1.118034,38.709858,-181.69241,119.87386,38.48427,-180.9171,120.08178
219.99829,1.0,35.805676,-181.34018,118.789665,35.562332,-180.56648,118.97373
218.57265,1.0,33.118374,-180.81335,117.834305,32.888744,-180.08861,117.9375
216.76947,0.5,30.472956,-180.21626,116.88183,30.246998,-179.51949,116.94108
215.27773,1.2247449,27.57637,-179.72752,115.726944,27.413244,-178.9577,115.86213
213.95386,0.5,24.720215,-179.1787,114.588264,24.542505,-178.41022,114.69816
212.66994,1.0,22.080868,-178.46703,113.59429,21.918888,-177.74081,113.62525
211.00592,0.5,19.486814,-177.68909,112.60844,19.332075,-176.99025,112.59536
209.88152,1.0,16.649677,-177.009,111.40748,16.558939,-176.2444,111.47854
208.44244,1.118034,13.855372,-176.27339,110.22739,13.749782,-175.50708,110.27552
206.88704,1.0,11.276609,-175.3877,109.20719,11.187362,-174.65701,109.1812
205.41483,1.0,8.745831,-174.44019,108.20029,8.663312,-173.73314,108.1314
203.92952,0.5,5.980704,-173.5803,106.966446,5.9591804,-172.81435,106.98283
202.48766,0.70710677,3.260092,-172.66942,105.75791,3.2246182,-171.90225,105.74837
200.83202,0.5,0.7528259,-171.62215,104.72356,0.73471004,-170.88411,104.64153
199.46115,0.75,-1.7045267,-170.5172,103.70707,-1.7160194,-169.79832,103.58462
198.13316,0.75,-4.3871784,-169.48906,102.451935,-4.340279,-168.71814,102.41782
196.57632,0.75,-7.023977,-168.41496,101.22603,-6.989781,-167.64249,101.16425
195.09692,0.75,-9.450914,-167.21843,100.18782,-9.397943,-166.46873,100.057915
193.65175,0.75,-11.8263445,-165.9693,99.172165,-11.7674055,-165.23158,99.00828
192.24155,0.75,-14.417304,-164.7871,97.907425,-14.304507,-163.99889,97.841774
190.8671,0.75,-16.961756,-163.56418,96.67578,-16.862587,-162.77031,96.585724
189.52919,1.3462912,-19.300829,-162.23357,95.64428,-19.183212,-161.45503,95.48796
187.95694,1.25,-21.5876,-160.85526,94.639114,-21.465866,-160.08336,94.4499
186.18607,0.75,-24.080223,-159.53291,93.37418,-23.912159,-158.71327,93.28689
184.9576,1.0,-26.526247,-158.17517,92.145294,-26.372177,-157.34985,92.0317
183.55534,0.9013878,-28.77252,-156.7246,91.12797,-28.600136,-155.90587,90.95142
182.10866,0.75,-30.966057,-155.23167,90.14083,-30.792953,-154.40913,89.93415
