sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
197.17822,15.8823805,-70.93552,175.7859,-53.31028,-83.93214,174.40367,-62.262714
196.7797,15.8823805,-69.39649,176.63722,-52.90491,-82.287,175.24168,-61.892864
197.19661,15.8823805,-67.57982,177.63017,-52.348915,-80.6672,176.01762,-61.495914
197.28723,15.8823805,-65.76507,178.57765,-51.801147,-78.97104,176.78444,-60.970085
197.4044,15.937377,-64.120544,179.3656,-51.354027,-77.205246,177.5515,-60.454067
197.09135,15.8823805,-62.479607,180.10155,-50.9057,-75.45204,178.26949,-60.00111
197.56581,15.937377,-60.56406,180.96858,-50.291187,-73.71808,178.92653,-59.524323
197.62401,16.29417,-58.650467,181.79036,-49.68575,-71.90493,179.56789,-58.925358
197.37338,16.29417,-56.905502,182.45914,-49.1917,-70.01706,180.20586,-58.333946
197.14525,16.224981,-55.164913,183.07593,-48.697502,-68.13025,180.8029,-57.801258
197.40567,16.29417,-53.153404,183.8119,-48.021866,-66.258606,181.3441,-57.256565
197.22449,16.00781,-51.144093,184.50264,-47.35601,-64.319374,181.86589,-56.60103
197.06598,16.00781,-49.301537,185.04721,-46.811954,-62.299023,182.38289,-55.94897
196.93019,16.00781,-47.463726,185.53912,-46.268852,-60.274666,182.85782,-55.36413
196.70091,16.29417,-45.35971,186.13843,-45.529762,-58.275234,183.27754,-54.781895
196.61192,16.093477,-43.25804,186.6923,-44.801266,-56.220245,183.67203,-54.085297
196.4332,16.37834,-41.321,187.10713,-44.204704,-54.093967,184.05655,-53.378674
196.39119,16.093477,-39.38975,187.46913,-43.61025,-51.962894,184.40437,-52.737976
196.3721,16.194136,-37.198174,187.92622,-42.805817,-49.854107,184.70457,-52.101196
196.26831,16.477257,-35.00965,188.33809,-42.01281,-47.699184,184.96147,-51.336117
195.81496,15.402922,-32.98315,188.61798,-41.36158,-45.470436,185.19878,-50.549103
195.7607,15.700318,-30.963373,188.84494,-40.71374,-43.241535,185.41075,-49.833862
195.35097,15.402922,-28.689337,189.15384,-39.84271,-41.037292,185.56529,-49.133625
195.21078,16.532166,-26.418804,189.41743,-38.98397,-38.806324,185.66599,-48.299633
194.85507,16.25,-24.307531,189.5567,-38.276413,-36.512215,185.75322,-47.454926
194.66719,15.524175,-22.204172,189.64282,-37.57335,-34.209618,185.80397,-46.679012
194.26094,15.819292,-19.85426,189.79817,-36.634274,-31.944033,185.79103,-45.9125
194.0786,15.884348,-17.508823,189.90839,-35.708263,-29.660698,185.7255,-45.014736
193.81757,15.590462,-15.319744,189.90222,-34.942543,-27.322052,185.64601,-44.087875
193.2099,15.590462,-13.139996,189.84303,-34.18277,-24.984259,185.5295,-43.210262
192.8842,15.6604595,-10.721929,189.83986,-33.17533,-22.677721,185.35231,-42.34086
192.617,15.734119,-8.309205,189.79153,-32.1821,-20.362207,185.12257,-41.338688
192.3592,15.811388,-6.04967,189.63524,-31.358097,-17.986113,184.86739,-40.308388
192.06053,14.874475,-3.8008153,189.42575,-30.541584,-15.590323,184.57259,-39.34245
191.4649,15.435349,-1.322661,189.25868,-29.466421,-13.232346,184.21492,-38.386936
191.06543,15.892215,1.1488783,189.04707,-28.406578,-10.875305,183.8,-37.29633
190.84761,15.435349,3.470867,188.73564,-27.524473,-8.464572,183.3626,-36.171703
190.27103,15.348045,5.78046,188.37155,-26.651447,-6.0459833,182.90001,-35.107563
189.9796,15.435349,8.309382,188.03656,-25.509613,-3.6728313,182.37944,-34.050346
189.5971,16.530275,10.830468,187.65738,-24.384306,-1.3104885,181.79721,-32.849674
189.10463,16.155495,13.205688,187.18732,-23.444927,1.1069252,181.18927,-31.623625
188.6747,15.182741,15.566784,186.66504,-22.516397,3.5307229,180.55508,-30.456491
188.16885,15.718222,18.136494,186.15855,-21.309841,5.908927,179.85735,-29.284239
187.82143,15.819292,20.696983,185.60835,-20.121153,8.278239,179.08192,-27.977114
187.38997,16.303757,23.115488,184.97685,-19.126194,10.70078,178.28021,-26.642683
186.87512,15.837061,25.51803,184.29372,-18.143873,13.126187,177.4521,-25.366247
186.52383,16.000488,28.117819,183.61267,-16.875093,15.510232,176.55348,-24.090036
186.09007,16.056541,30.706715,182.88919,-15.625576,17.880707,175.57571,-22.705324
185.69737,15.763883,33.157867,182.09375,-14.577276,20.300741,174.57826,-21.304857
185.22368,16.251081,35.591026,181.24765,-13.5436945,22.737297,173.55205,-19.956274
184.7245,16.76317,38.20923,180.39047,-12.216381,25.14583,172.46275,-18.620852
184.45122,16.890387,40.814877,179.49197,-10.909986,27.537731,171.29398,-17.177973
184.05656,17.012978,43.28732,178.53157,-9.811953,29.974699,170.10417,-15.71367
183.45981,16.382631,45.739838,177.52194,-8.730755,32.416924,168.89908,-14.295575
183.17615,17.23414,48.364822,176.48807,-7.349343,34.815216,167.64001,-12.890939
182.76857,17.426884,50.97567,175.41458,-5.9904795,37.191853,166.30257,-11.3762865
182.39146,17.558636,53.458218,174.28952,-4.8466597,39.60735,164.95053,-9.836957
181.9933,17.400295,55.918865,173.11678,-3.7219136,42.03079,163.58846,-8.354417
181.59848,17.765305,58.538704,171.90712,-2.2914882,44.417538,162.17802,-6.892946
181.23343,17.64585,61.142673,170.65956,-0.88537526,46.782597,160.68533,-5.3345084
180.8871,18.184412,63.623398,169.37097,0.29943937,49.186356,159.17183,-3.7590423
180.53116,18.080116,66.08008,168.03676,1.4628781,51.607815,157.64192,-2.235971
180.18086,18.379782,68.68201,166.65277,2.9365487,53.993885,156.08101,-0.7508902
180.09946,18.732595,71.26629,165.23283,4.38412,56.35106,154.45418,0.81720597
179.64627,19.026299,73.732864,163.78322,5.6046324,58.748253,152.81372,2.404307
179.36095,18.914694,76.173584,162.29024,6.8014083,61.165825,151.1694,3.9386697
179.07208,18.988483,78.745514,160.73528,8.312012,63.559135,149.48462,5.4314256
179.0615,19.45869,81.29835,159.14713,9.79471,65.92023,147.7263,6.990313
178.60431,19.006578,83.73939,157.54066,11.045151,68.32446,145.958,8.566352
178.4293,19.158875,86.15264,155.89343,12.269542,70.76178,144.18678,10.093127
178.27722,19.552813,88.68245,154.17232,13.810507,73.16846,142.37321,11.580607
178.11272,19.628185,91.191574,152.4207,15.321782,75.53784,140.47401,13.136249
178.09868,19.780436,93.59521,150.66241,16.596102,77.944145,138.54964,14.715255
178.05551,19.857304,95.969505,148.86641,17.84192,80.37535,136.61865,16.254255
177.967,20.055002,98.445656,146.98491,19.40595,82.774506,134.64977,17.758501
177.95224,20.206743,100.89983,145.076,20.93849,85.12783,132.60902,19.32112
177.94698,20.288544,103.255196,143.17247,22.2301,87.5092,130.54262,20.9135
177.7943,20.095087,105.579475,141.23447,23.491095,89.912224,128.48215,22.482119
177.98753,20.288544,107.99023,139.19978,25.071447,92.281395,126.401306,24.013742
178.26051,20.639767,110.37763,137.14114,26.618845,94.59971,124.24751,25.589533
178.10548,20.446577,112.673225,135.10008,27.92208,96.953224,122.08276,27.181849
178.19933,20.422108,114.93651,133.02827,29.192537,99.33078,119.94958,28.737015
178.33711,20.25463,117.27107,130.84898,30.78236,101.669624,117.809425,30.251759
178.55199,20.391481,119.58132,128.64937,32.3377,103.94946,115.58869,31.805613
178.83319,20.415987,121.80737,126.479744,33.646294,106.2515,113.36193,33.381935
178.99458,20.229929,123.9999,124.28315,34.920174,108.57188,111.166275,34.927967
179.42146,20.25463,126.248024,121.968445,36.512775,110.85321,108.96616,36.425373
179.71175,20.229929,128.47092,119.63727,38.06972,113.07954,106.67788,37.958385
179.7187,19.90289,130.61732,117.34845,39.37828,115.34188,104.37979,39.513077
180.35677,19.944063,132.72913,115.03673,40.650513,117.63241,102.11915,41.043743
180.5866,19.711988,134.88083,112.596954,42.240116,119.87805,99.84878,42.535122
181.27345,19.686607,137.00667,110.1448,43.793118,122.05108,97.49987,44.053017
181.63377,19.455479,139.0642,107.74747,45.09684,124.238174,95.14522,45.60023
182.10577,19.360075,141.08656,105.33149,46.362648,126.43487,92.83416,47.135204
182.75055,19.17029,143.13315,102.77768,47.943462,128.5826,90.51659,48.63203
182.92694,18.848078,145.15327,100.215515,49.486843,130.65805,88.1028,50.140778
183.71994,18.752083,147.11366,97.720634,50.780926,132.75151,85.68492,51.67996
184.25154,18.290302,149.03792,95.21134,52.035946,134.86598,83.322014,53.20889
185.13036,18.193512,150.97005,92.554794,53.60312,136.92947,80.94196,54.710934
185.73036,18.097069,152.87509,89.894035,55.1325,138.91988,78.44004,56.23053
186.38618,18.084114,154.7291,87.312904,56.413517,140.92343,75.935104,57.78289
187.09966,17.515423,156.5465,84.72173,57.65453,142.952,73.48423,59.334446
187.8237,17.456448,158.35602,81.97434,59.203915,144.93828,71.02102,60.857327
188.69823,16.960001,160.13815,79.22691,60.71529,146.85738,68.43026,62.383457
189.47234,16.902554,161.87828,76.57124,61.980076,148.77928,65.82516,63.95174
190.27286,16.87496,163.58122,73.909836,63.204178,150.71622,63.27318,65.53136
191.25566,16.554014,165.25983,71.08343,64.732155,152.62207,60.71587,67.07062
192.1092,16.551176,166.91046,68.26105,66.22217,154.47066,58.046597,68.594185
192.82643,16.047901,168.52829,65.542244,67.46818,156.33313,55.36982,70.16202
194.09409,15.811882,170.10857,62.822037,68.67295,158.21907,52.7531,71.7404
194.82079,15.578556,171.64842,59.928463,70.1761,160.07652,50.13465,73.265656
196.02783,15.073907,173.16017,57.042942,71.641426,161.86368,47.391792,74.77284
196.95975,15.12048,174.64828,54.27251,72.86612,163.65707,44.630623,76.31868
197.8592,14.848322,176.0982,51.50489,74.0492,165.46227,41.92269,77.87924
199.08415,14.293793,177.49135,48.555767,75.524345,167.23286,39.21347,79.3842
199.98878,14.035668,178.85582,45.618645,76.96203,168.92287,36.386185,80.84157
201.05487,14.102859,180.20584,42.807903,78.163246,170.6048,33.553,82.342926
201.94864,13.8406105,181.5177,40.00428,79.32266,172.29497,30.786348,83.872986
203.29181,13.174313,182.75638,37.011772,80.766914,173.9434,28.019037,85.33986
204.2939,13.35103,183.96637,34.035213,82.1742,175.50288,25.14081,86.74399
205.23466,12.777544,185.17143,31.195818,83.34996,177.04144,22.255434,88.18637
206.4071,13.306483,186.33784,28.367575,84.48383,178.59248,19.432306,89.671295
207.85211,12.73774,187.41478,25.343016,85.89439,180.11388,16.620005,91.09654
208.82408,12.4499,188.46263,22.338049,87.26852,181.53749,13.699899,92.45105
209.844,12.267844,189.51497,19.480669,88.41671,182.93259,10.766961,93.85327
211.33504,11.675295,190.52867,16.638573,89.52291,184.33707,7.8975153,95.28982
212.45117,11.887493,191.43678,13.593675,90.89653,185.71544,5.052636,96.65599
213.38771,11.653862,192.31567,10.57218,92.234276,186.98354,2.107995,97.95619
214.59453,11.543396,193.20857,7.7082157,93.352356,188.21964,-0.84311575,99.307304
215.63164,11.895377,194.06258,4.863442,94.42847,189.46951,-3.7214804,100.69687
217.13489,11.146749,194.79462,1.8095531,95.7619,190.68697,-6.578246,102.02083
218.24356,11.059498,195.49744,-1.2175813,97.06013,191.78601,-9.524596,103.27295
219.39476,11.55422,196.22356,-4.0776153,98.14562,192.83571,-12.484374,104.57516
220.58784,11.412712,196.911,-6.9144936,99.189156,193.90604,-15.368308,105.91486
221.5993,10.920165,197.46092,-9.965977,100.47881,194.95163,-18.214766,107.1858
223.1076,10.198039,197.98172,-12.987083,101.73389,195.87822,-21.135511,108.37664
224.2036,10.773231,198.53531,-15.831931,102.78379,196.76294,-24.057867,109.614845
225.29814,11.08208,199.05048,-18.649797,103.79184,197.66707,-26.910498,110.89313
226.46744,10.677078,199.41257,-21.687233,105.03396,198.55177,-29.721403,112.113144
227.23666,10.965857,199.74542,-24.690855,106.24221,199.32742,-32.585533,113.25183
228.71925,10.630146,200.12083,-27.509832,107.25345,200.0638,-35.44844,114.44172
229.77054,10.618381,200.45805,-30.298012,108.22291,200.83363,-38.231667,115.6829
230.89554,10.653638,200.62709,-33.310062,109.41331,201.59502,-40.955284,116.86531
232.2574,10.307764,200.76749,-36.2852,110.57048,202.2357,-43.730995,117.95748
233.13998,10.793516,200.9597,-39.067585,111.53943,202.84233,-46.495407,119.102165
234.13939,10.920165,201.11447,-41.81559,112.46677,203.47795,-49.181786,120.29526
235.17706,11.045361,201.0867,-44.791264,113.60114,204.11368,-51.801857,121.42196
236.25252,10.5948105,201.03053,-47.726814,114.70309,204.61823,-54.469574,122.45305
237.15237,11.357817,201.03586,-50.462395,115.62623,205.06013,-57.1392,123.529526
238.29027,11.543396,201.00443,-53.16012,116.50802,205.51344,-59.74209,124.64905
239.46451,11.18034,200.7764,-56.088604,117.58207,205.94554,-62.282722,125.70343
240.25716,11.412712,200.5206,-58.97407,118.62444,206.22725,-64.87046,126.64789
241.50465,11.18034,200.33566,-61.652836,119.49793,206.43602,-67.463326,127.640526
242.10793,11.926861,200.1146,-64.290085,120.33024,206.6552,-69.99095,128.68369
243.00514,12.0519705,199.68347,-67.160324,121.33905,206.86565,-72.44575,129.6601
243.94109,12.369317,199.22514,-69.98454,122.31688,206.92555,-74.94724,130.5286
245.06938,12.338963,198.84691,-72.595924,123.136284,206.91563,-77.459595,131.43735
245.77072,13.019217,198.43382,-75.16266,123.91482,206.92918,-79.89539,132.40707
246.80559,13.009612,197.79828,-77.96422,124.85344,206.91766,-82.26287,133.31969
247.4793,13.416408,197.1364,-80.71714,125.761856,206.76207,-84.6665,134.11528
247.999,13.720423,196.56403,-83.25204,126.522736,206.54253,-87.07089,134.95842
248.87949,14.150971,195.95804,-85.73911,127.24291,206.34103,-89.400475,135.86334
249.30504,14.465476,195.11736,-88.461754,128.10574,206.11464,-91.65857,136.7055
250.504,14.221462,194.25162,-91.13341,128.93903,205.74301,-93.957214,137.41913
251.0946,14.840822,193.48419,-93.58221,129.63622,205.30528,-96.26066,138.18286
251.59988,15.247951,192.6845,-95.98002,130.29315,204.87517,-98.49407,139.01036
252.2583,15.937377,191.63916,-98.61362,131.07498,204.42764,-100.64837,139.76508
252.81465,16.077934,190.56996,-101.193794,131.82806,203.84465,-102.82397,140.3896
253.53993,15.984367,189.6077,-103.54692,132.45677,203.19533,-105.002686,141.05814
253.88432,16.539724,188.61536,-105.84654,133.04527,202.55226,-107.11219,141.78543
254.38025,16.965038,187.36696,-108.381096,133.73964,201.88164,-109.1468,142.44525
254.9652,17.24094,186.09613,-110.86001,134.4057,201.06554,-111.20036,142.96739
255.38011,17.24094,184.94125,-113.1089,134.95947,200.18729,-113.2535,143.52737
255.81488,17.799227,183.7579,-115.301254,135.47345,199.31621,-115.241844,144.15123
256.3713,18.263693,182.30904,-117.726906,136.07428,198.42204,-117.152885,144.7132
256.63507,18.587631,180.83948,-120.094765,136.64755,197.39206,-119.07461,145.12799
256.65784,19.032866,179.4943,-122.22979,137.12096,196.30832,-120.99644,145.568
256.83896,19.032866,178.12334,-124.3056,137.55467,195.23541,-122.86222,146.07172
257.5369,19.557608,176.4788,-126.61199,138.05505,194.14049,-124.658714,146.51277
257.77557,20.026545,174.81583,-128.8585,138.5282,192.92189,-126.46145,146.79977
258.03925,19.924858,173.28561,-130.87025,138.91414,191.62712,-128.2788,147.11705
257.86008,20.929943,171.73239,-132.82047,139.2607,190.32524,-130.05325,147.50526
258.10876,20.929943,169.89836,-134.99799,139.65378,188.99425,-131.76091,147.83195
258.05618,21.453438,168.04785,-137.11353,140.02032,187.55763,-133.4666,148.01128
258.3571,21.407139,166.33858,-138.99324,140.31271,186.05865,-135.18188,148.21725
258.29565,21.86357,164.60901,-140.8083,140.56613,184.54721,-136.8525,148.48978
258.5803,22.06843,162.59286,-142.846,140.8454,183.03091,-138.4389,148.71393
258.5774,21.98046,160.56317,-144.8196,141.09874,181.41046,-140.01222,148.78734
258.53735,22.894117,158.68271,-146.55647,141.29129,179.71992,-141.5896,148.88654
257.98752,22.894117,156.78618,-148.22678,141.44545,178.02019,-143.12032,149.05971
258.03613,22.873377,154.59863,-150.1144,141.6048,176.31343,-144.57062,149.17949
257.48993,23.966448,152.40076,-151.93608,141.73907,174.49419,-146.00322,149.14116
257.53986,25.12912,150.36047,-153.52135,141.82632,172.62967,-147.43785,149.1265
257.01657,24.86911,148.30757,-155.03702,141.87602,170.79422,-148.8257,149.18811
257.10815,25.122309,145.96011,-156.76314,141.91022,168.95882,-150.1396,149.20331
256.59662,25.078531,143.60603,-158.42146,141.9204,166.99449,-151.43675,149.05717
256.15222,26.109165,141.41731,-159.84389,141.89764,164.98099,-152.73827,148.92587
255.65924,25.969954,139.22047,-161.19427,141.8384,162.99863,-153.9985,148.87347
255.47664,26.109165,136.72809,-162.74852,141.74313,161.0405,-155.17882,148.78377
254.77371,27.007015,134.23329,-164.23347,141.62524,158.94492,-156.33151,148.53204
254.63013,27.118446,131.91142,-165.484,141.4891,156.79341,-157.48537,148.28532
254.14853,27.118446,129.58638,-166.66075,141.31827,154.67828,-158.5891,148.11913
253.51384,28.174679,126.96487,-168.03307,141.0916,152.58081,-159.6134,147.9098
252.88736,28.30001,124.34509,-169.33458,140.84436,150.35327,-160.60484,147.53712
252.4473,28.27101,121.90579,-170.40398,140.59406,148.06685,-161.59984,147.16467
251.48222,29.221407,119.46858,-171.39748,140.31125,145.82812,-162.55923,146.86397
251.08813,29.193321,116.7361,-172.57756,139.9531,143.61458,-163.44276,146.5266
250.1867,29.165745,114.01039,-173.68576,139.57672,141.29146,-164.2845,146.0277
249.32271,30.22106,111.4723,-174.56508,139.21278,138.91849,-165.12427,145.53656
248.86304,30.27375,108.94165,-175.36716,138.81905,136.58792,-165.92947,145.1381
247.99458,30.434355,106.11806,-176.34712,138.33112,134.28302,-166.65312,144.71501
247.16455,31.30595,103.30592,-177.25455,137.82793,131.86298,-167.32607,144.12457
246.41948,30.381943,100.688095,-177.9375,137.35341,129.40059,-167.99883,143.53345
245.28925,31.30595,98.08339,-178.54216,136.85272,127.01334,-168.63954,143.02657
244.55942,32.393093,95.18908,-179.31467,136.24025,124.66294,-169.20055,142.4936
243.36034,32.393093,92.311455,-180.01459,135.61624,122.208244,-169.70992,141.78745
242.70404,32.345787,89.634026,-180.4952,135.03745,119.71343,-170.2211,141.07613
241.70282,32.345787,86.975075,-180.89702,134.43634,117.269295,-170.70848,140.44655
240.59782,33.275368,84.03112,-181.45729,133.70613,114.84647,-171.11656,139.78622
239.5287,33.275368,81.108475,-181.94537,132.96823,112.3312,-171.46483,138.95557
238.11356,34.01562,78.391426,-182.22102,132.29227,109.77278,-171.80992,138.11784
237.43315,33.275368,75.69827,-182.41823,131.59848,107.263275,-172.12132,137.38202
236.59882,34.12477,72.725746,-182.76425,130.75945,104.78358,-172.3456,136.62614
235.13612,34.12477,69.779015,-183.03903,129.91722,102.21056,-172.50777,135.68707
233.70708,35.146122,67.04238,-183.1093,129.15385,99.61499,-172.66913,134.7573
232.58815,34.91776,64.334724,-183.10216,128.37753,97.07179,-172.80417,133.92497
231.2277,35.864326,61.35344,-183.23334,127.44044,94.59148,-172.85033,133.0777
230.30089,36.006943,58.402313,-183.29515,126.504845,92.03386,-172.82498,132.05946
228.8564,34.91776,55.664562,-183.16112,125.6651,89.44094,-172.79814,131.05472
227.8662,35.933968,52.960686,-182.95135,124.817696,86.9176,-172.74718,130.15178
226.63847,36.006943,49.99036,-182.87003,123.79509,84.46935,-172.60268,129.25475
225.04277,36.742348,47.05423,-182.72186,122.77898,81.9411,-172.37703,128.21083
223.88892,36.88157,44.333767,-182.38792,121.8754,79.36683,-172.14877,127.18068
222.55112,36.81372,41.651478,-181.98097,120.96931,76.85532,-171.88899,126.29371
221.05034,36.81372,38.709858,-181.69241,119.87386,74.41858,-171.54831,125.41406
219.99829,37.901188,35.805676,-181.34018,118.789665,71.90594,-171.12949,124.38348
218.57265,37.901188,33.118374,-180.81335,117.834305,69.35271,-170.70192,123.38484
216.76947,38.59404,30.472956,-180.21626,116.88183,66.85046,-170.25441,122.48613
215.27773,37.841774,27.57637,-179.72752,115.726944,64.411285,-169.72632,121.583206
213.95386,38.79433,24.720215,-179.1787,114.588264,61.910824,-169.12628,120.53744
212.66994,38.79433,22.080868,-178.46703,113.59429,59.374043,-168.52338,119.515274
211.00592,39.62638,19.486814,-177.68909,112.60844,56.877586,-167.9017,118.596344
209.88152,38.79433,16.649677,-177.009,111.40748,54.440586,-167.20357,117.68173
208.44244,39.827755,13.855372,-176.27339,110.22739,51.949062,-166.4359,116.62199
206.88704,39.827755,11.276609,-175.3877,109.20719,49.40907,-165.6774,115.58054
205.41483,39.705162,8.745831,-174.44019,108.20029,46.898335,-164.91502,114.63544
203.92952,39.705162,5.980704,-173.5803,106.966446,44.44408,-164.06294,113.69241
202.48766,40.66325,3.260092,-172.66942,105.75791,41.95818,-163.13666,112.60151
200.83202,39.73113,0.7528259,-171.62215,104.72356,39.439358,-162.22667,111.5273
199.46115,40.209606,-1.7045267,-170.5172,103.70707,36.956272,-161.30586,110.54548
198.13316,40.688602,-4.3871784,-169.48906,102.451935,34.541492,-160.3064,109.562744
196.57632,40.7776,-7.023977,-168.41496,101.22603,32.106438,-159.232,108.4439
195.09692,40.721615,-9.450914,-167.21843,100.18782,29.641022,-158.17041,107.33695
193.65175,40.721615,-11.8263445,-165.9693,99.172165,27.205183,-157.10262,106.29747
192.24155,41.058647,-14.417304,-164.7871,97.907425,24.840624,-155.96771,105.252686
190.8671,41.058647,-16.961756,-163.56418,96.67578,22.473394,-154.77768,104.08625
189.52919,41.058647,-19.300829,-162.23357,95.64428,20.065516,-153.60754,102.93343
187.95694,40.472984,-21.5876,-160.85526,94.639114,17.675842,-152.44984,101.87189
186.18607,41.137726,-24.080223,-159.53291,93.37418,15.348889,-151.23627,100.8295
184.9576,41.137726,-26.526247,-158.17517,92.145294,13.0225115,-149.94736,99.65602
183.55534,41.088318,-28.77252,-156.7246,91.12797,10.664067,-148.67732,98.50301
182.10866,40.85722,-30.966057,-155.23167,90.14083,8.322569,-147.4117,97.43819
180.7825,40.85722,-33.355072,-153.78432,88.8847,6.0502944,-146.09349,96.40771
179.39987,40.81054,-35.69777,-152.30698,87.667564,3.7814171,-144.69598,95.26354
178.1532,40.81054,-37.84711,-150.75203,86.67225,1.4586756,-143.30708,94.11403
