sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
196.48695,40.48921,157.98079,87.12828,77.763794,171.92714,86.58548,116.40637
185.90013,54.521793,159.217,71.51575,63.50733,165.2498,111.93944,99.885544
195.90514,43.39949,170.07413,76.74865,60.11238,192.20776,89.5228,95.42113
202.19547,57.235264,172.35641,74.60874,75.04801,196.33632,100.6579,119.79634
207.87193,66.14474,184.87727,74.5686,58.937725,186.84589,107.95116,115.70313
209.79903,39.92009,179.06294,67.39358,86.34622,183.92473,106.62004,78.54204
211.98938,55.48652,190.49742,64.3441,67.27881,202.43924,105.20526,103.34874
196.32468,48.983574,169.06877,63.593353,76.60779,209.43611,87.91943,90.02843
199.2071,53.942425,173.29572,74.61489,63.703316,201.15202,78.93645,110.25754
187.44215,67.413025,167.2512,48.984814,68.89278,198.12154,83.72992,118.15375
199.04146,74.563545,175.5255,56.295227,74.591156,206.80232,66.22533,142.44353
184.3676,91.27177,166.82758,54.17093,56.532307,202.63443,71.8867,138.76212
206.1238,56.34135,184.12231,52.793884,75.61384,191.78676,70.5634,129.36472
200.6913,47.731182,172.00761,63.20839,82.49664,204.07353,84.377,109.50984
192.61916,72.6792,172.331,42.220287,75.190704,203.29012,89.889694,120.35572
189.02649,55.86381,171.14944,37.71653,71.233894,205.27977,69.77585,101.1719
196.98132,52.865986,178.42361,30.134123,77.75733,211.62172,54.48895,111.0376
201.17297,66.38536,184.6991,42.870842,67.384026,212.83388,46.82422,126.9892
193.65244,54.35359,173.06699,39.87858,76.515305,208.89046,59.310875,113.030075
187.56369,65.9242,167.62149,28.964397,79.052475,206.65459,68.96968,113.80055
212.29082,27.843311,188.41911,38.409096,90.46099,197.33022,52.805817,111.61137
221.16862,55.698406,203.33984,39.14167,77.92762,209.40778,60.323807,128.89761
207.30487,52.832283,187.706,12.563666,87.498085,214.3364,57.407658,95.27006
182.84692,67.6466,158.03325,29.962923,87.21955,220.30147,24.97667,112.862144
206.0954,61.654785,187.7967,0.40712303,85.35187,209.95978,35.022156,130.56436
221.97298,48.233807,202.11397,-1.838187,91.81469,215.62398,17.495136,134.01173
213.24649,54.564182,195.68535,9.767079,83.542404,224.13522,16.904312,130.08618
225.01903,22.080818,199.28017,18.108667,103.06332,218.39955,24.08935,112.088295
222.59436,25.932606,199.47943,11.9824705,98.36896,201.90321,37.404606,93.56042
228.14319,34.179672,201.73965,10.653922,106.09794,215.13202,41.55553,100.920235
228.99359,47.644516,194.29767,-7.984878,121.47094,217.303,22.13324,91.92742
206.41826,46.885498,188.49286,-4.4632707,84.21574,223.41359,-8.122469,114.79208
227.5743,44.29235,199.81656,-3.2352087,109.436775,237.10184,-12.25617,131.37408
225.62413,64.76737,199.91235,-9.387771,104.240906,242.74971,9.010962,149.18959
221.3216,49.639324,201.62088,-9.976537,91.18966,213.70601,7.2115726,135.80112
231.37862,40.27406,201.79301,-16.802338,111.77288,206.87358,4.086479,146.14474
228.49617,59.804367,205.92903,-21.663568,96.50787,216.83264,9.504925,146.50996
221.33247,56.36322,201.74812,-1.8529046,91.048546,222.59987,-8.356237,143.13527
227.85193,35.334118,195.41731,-15.55331,116.02188,225.27116,2.2281895,122.727455
232.0975,40.230587,204.73604,-31.962322,104.96831,214.6858,0.32564163,126.393616
227.8651,46.013584,198.66942,-39.764847,104.73274,229.52126,-28.491066,136.33615
217.92372,71.655426,185.50948,-29.375132,110.40406,242.1096,-31.928825,154.36044
213.93282,78.308685,186.29305,-28.12165,101.153946,228.45033,-31.430166,166.75934
249.92549,56.764866,220.26521,-45.650833,108.50481,210.21547,-31.30873,162.42886
245.6018,42.396935,210.63402,-43.27324,118.79965,214.22588,-15.577369,151.43945
235.13666,48.92852,195.45978,-38.14834,125.23722,228.55916,-13.661312,151.8264
231.52376,22.616365,194.64792,-43.055218,118.02912,197.93301,-26.183813,132.74722
219.38608,42.53234,188.15175,-38.01447,106.551834,216.22067,-38.85509,138.61472
250.12447,37.56661,213.20297,-69.31211,111.35182,218.21378,-33.30574,121.00267
246.5573,42.299526,198.30116,-63.979073,131.37798,239.08098,-57.402264,141.67557
248.76695,73.32803,222.17903,-51.22236,100.05234,229.12297,-63.091545,171.91132
247.128,37.696156,206.04886,-66.055954,119.25197,225.21474,-43.615486,143.4756
234.01068,52.33068,194.18312,-65.53932,112.92432,231.6129,-41.988865,140.56271
241.48085,58.970333,199.86525,-68.13517,117.03299,232.6519,-45.233147,160.49329
230.7645,37.047268,192.28214,-64.3441,110.249146,216.85483,-60.152683,137.25815
242.6654,37.725986,199.30475,-88.23058,106.68212,217.0424,-61.771103,127.700195
249.69281,32.206367,206.69316,-72.208534,120.26217,224.34746,-92.7726,137.14322
251.6436,40.376354,201.28383,-70.406845,133.65282,234.64983,-58.60002,154.09845
240.21085,32.05074,191.69136,-69.87186,127.12737,209.29945,-50.599964,145.48647
255.244,30.07075,203.48125,-85.35091,128.65584,212.2628,-66.4776,149.84195
254.34474,42.026775,201.25362,-91.644165,125.09336,228.79124,-79.151474,154.19748
253.24,40.50926,190.5945,-90.40958,140.50128,228.65253,-89.44989,154.3573
241.53365,68.82042,202.54811,-75.561676,107.61579,217.76599,-96.32071,171.41818
242.49226,46.154633,183.65245,-89.54334,130.62907,221.03625,-72.388885,150.28842
260.16965,47.64714,205.87549,-99.900826,123.311646,212.67456,-72.28975,161.4277
261.18625,17.521416,200.47755,-86.8715,142.76027,209.63155,-85.62984,158.12311
251.75682,22.19234,195.51715,-93.18036,128.31801,203.22215,-78.944305,144.14218
235.03723,20.892582,179.68639,-96.17263,117.278336,197.76268,-87.57384,122.97306
250.73592,43.514366,178.6865,-110.27896,137.45857,213.81863,-101.1792,161.05234
253.48434,37.0,186.34686,-106.852974,134.37244,210.50673,-99.158676,161.2539
256.06262,39.868534,176.93079,-107.70354,150.18259,207.35475,-104.90314,175.64737
264.0232,48.95406,193.70427,-124.838875,129.11339,206.85756,-113.092926,174.41486
254.10529,49.389397,182.29045,-99.03619,146.40646,209.17097,-126.15582,178.15466
269.61316,49.839745,174.63243,-128.84879,159.93503,198.4399,-86.61867,172.12225
259.83517,35.43039,175.53285,-122.44432,147.85039,190.92563,-112.028946,177.91011
278.38834,47.47631,197.75319,-139.0089,137.87135,206.9767,-120.7182,180.85895
243.64369,63.736275,165.13298,-125.44926,128.60307,215.52437,-132.05284,166.7775
268.76627,43.037773,192.60324,-133.11794,132.13487,191.24632,-131.50764,175.19118
256.04004,53.722084,168.4446,-131.52454,140.58919,203.52962,-122.71681,180.27231
262.2495,33.125706,180.27133,-127.689354,140.87035,190.89374,-110.259445,166.55794
256.15485,59.184563,179.33302,-140.56435,116.17949,197.9287,-112.73294,164.88828
237.51434,34.89829,158.18633,-122.703125,127.742256,189.93724,-131.70831,138.40912
248.64194,49.288055,159.70444,-135.37381,134.72734,194.23541,-116.96333,164.95905
272.09708,20.390331,174.35971,-147.75212,147.24017,178.89946,-133.94907,161.42288
243.85373,60.099007,147.72353,-143.30888,131.32368,193.71024,-141.32904,170.02762
243.01675,45.55217,140.8944,-131.23633,148.38068,182.37227,-143.62492,163.33015
256.63605,76.37449,152.80461,-154.53963,135.73683,180.15225,-141.72218,206.04984
264.92935,47.11953,164.24564,-146.93295,147.21689,171.46605,-149.68604,193.81158
258.45215,51.697475,156.83194,-158.78967,129.89148,167.17757,-131.75903,172.80228
264.12332,10.47635,160.69763,-153.35657,142.96376,163.64365,-145.36092,148.9968
250.98451,17.300764,160.15125,-131.54251,141.28737,160.76439,-147.39598,149.90129
260.8023,48.74897,151.29095,-157.68811,142.30727,162.60898,-110.63196,137.45398
244.3519,43.110786,123.43348,-160.65535,136.58168,163.28613,-145.04106,135.00505
261.69223,48.01492,140.57346,-160.84123,150.6004,186.44771,-175.7259,143.15964
252.35449,60.28365,139.01927,-161.22324,135.7962,191.09358,-177.77782,161.11867
268.11755,51.83687,144.5188,-177.37175,139.13121,182.46916,-168.59467,174.30157
250.0981,46.69754,122.48075,-165.21489,142.97894,159.57852,-176.19113,167.79526
252.58955,29.954538,123.0676,-162.55795,149.21979,133.91406,-161.70073,177.04767
244.98074,41.218975,132.1055,-167.64758,120.55464,134.33803,-157.58035,160.4766
256.57498,17.161457,130.12352,-168.2808,143.28935,143.63762,-160.09671,138.17108
277.559,40.076683,134.12009,-177.4378,166.07341,148.61092,-153.48586,137.66176
258.05984,6.443262,130.40976,-169.12587,145.33484,135.86955,-170.1627,147.5599
252.37897,46.81413,109.30807,-181.32219,137.42477,153.94832,-172.64726,146.61316
245.80026,33.42529,117.290924,-161.75084,143.1468,138.61972,-185.49222,134.09068
245.32227,39.678593,126.48576,-170.24396,124.06283,139.33142,-161.92625,160.77304
257.59512,21.334024,119.68226,-177.61464,143.06183,125.97529,-157.67458,138.68167
259.18747,41.785164,102.964745,-191.75195,140.40508,134.286,-164.1078,141.3972
248.1392,42.05725,118.06477,-165.90369,141.6531,138.35454,-193.47731,166.38686
255.48776,33.646137,106.552475,-184.82048,140.01607,128.74411,-165.23979,155.77528
262.90314,32.921307,102.70939,-195.89049,141.7491,126.68133,-173.44287,142.98035
255.31403,35.34473,109.621445,-177.16699,147.42162,126.1289,-198.16032,170.8768
236.69443,47.180504,90.51922,-169.07043,138.6222,133.58685,-180.01115,154.62474
242.36801,35.738636,106.7213,-179.08945,123.42622,111.92725,-164.79881,155.9523
234.4303,45.725403,93.62034,-173.236,127.28475,130.50552,-175.53584,153.93216
235.77214,20.001562,106.14842,-164.35147,131.53273,121.88865,-157.59496,141.3292
249.2495,50.12235,83.06288,-191.48062,136.25789,105.9282,-152.37498,114.810295
226.94452,53.043026,84.59744,-182.66568,104.7101,102.705315,-190.58208,153.9591
251.51839,37.138256,100.806305,-190.66232,129.41367,127.459145,-191.44702,155.93997
244.58792,29.874739,92.547485,-190.36964,121.998795,112.90583,-181.81606,142.60867
251.18768,44.01704,92.32649,-197.58907,125.1123,112.924065,-180.24556,159.48051
243.00732,51.139515,73.75004,-191.12918,130.69995,114.563705,-193.0659,161.21002
225.50444,44.623425,75.83364,-176.3178,117.913734,102.169304,-186.09416,152.81232
238.02626,36.772953,74.17581,-185.56221,129.6943,106.91284,-176.52266,143.02032
216.82828,48.84926,64.01806,-162.60538,128.3049,103.783104,-180.39503,150.177
235.07552,36.554752,72.132324,-182.54747,129.58728,96.723854,-159.74832,143.06355
247.40706,25.806976,76.83379,-192.60193,134.80905,95.89123,-175.67363,139.17743
229.27113,65.0,42.931206,-179.36278,136.01523,106.14672,-179.36467,151.79791
218.12611,66.56012,58.993725,-177.24167,113.10579,91.44055,-186.98566,170.49057
255.1142,26.41969,61.742863,-194.46252,152.8745,77.64381,-173.61156,154.00928
218.54347,68.48723,57.71544,-172.2776,120.980156,74.07462,-168.82088,187.46895
218.21205,51.72282,48.32863,-177.71387,117.7327,80.48834,-164.70865,155.93188
230.96375,43.44249,35.753914,-191.64185,124.0551,70.36031,-165.9071,132.885
232.05064,50.677906,41.318497,-189.51181,127.376175,78.09364,-186.5744,162.14096
222.51123,66.820656,46.026993,-175.08636,129.37535,91.68601,-193.17958,174.62677
243.26529,67.50926,15.819675,-199.2255,139.19093,75.14486,-166.3901,134.25638
213.83405,90.654564,35.066223,-179.97646,109.95421,69.01066,-196.11308,192.29556
210.86073,98.76867,40.918736,-180.55403,101.17864,90.82039,-186.09665,185.91922
219.73904,36.503426,41.53493,-166.79842,136.5903,75.64675,-154.35844,140.92474
220.94626,65.09992,16.822727,-188.36494,114.16772,46.948643,-135.70601,136.93402
214.51166,64.5,11.633798,-180.80383,114.40785,57.12187,-170.6635,159.69211
210.77951,55.9397,30.075743,-181.80557,101.971085,63.927555,-173.22841,145.70184
207.31197,54.36221,18.028479,-169.44861,117.92745,69.24168,-181.28735,132.58548
210.81982,69.80867,12.721416,-169.92848,124.00041,53.06734,-160.98508,180.25989
208.41605,82.02591,23.695866,-181.00085,100.42709,59.1361,-159.2976,171.6382
205.30527,57.984913,6.452424,-174.30376,107.77786,47.456326,-163.48526,147.2544
212.40999,98.76867,-9.326535,-178.88222,114.18137,68.37766,-157.44345,172.24898
204.66925,80.56364,18.818098,-172.4108,108.70788,41.304123,-172.20163,186.13904
191.97981,88.844315,-15.109342,-167.05981,93.70948,48.193844,-162.64507,155.96289
194.03673,64.31563,-14.674863,-168.0861,96.0998,34.194057,-156.04938,136.72363
212.68874,67.60409,4.700501,-179.3755,114.220764,42.176434,-163.69028,167.83968
182.73221,81.1249,-4.7472034,-159.26256,89.4537,43.844086,-161.37311,154.53476
192.56947,55.02329,-12.9312935,-167.08311,95.17669,31.529081,-144.85295,118.49708
186.98077,47.024593,-12.701596,-158.83391,97.93106,20.499537,-158.95375,131.27928
185.80164,66.65255,-29.088408,-160.50494,89.320885,15.001318,-143.19283,136.14716
192.38048,39.13119,-12.2312155,-154.42297,114.42702,25.457872,-149.44897,124.250336
185.44272,65.79751,-23.834589,-162.00424,87.48026,21.401102,-139.85225,129.47313
186.98279,74.82146,-28.963652,-169.13362,74.45691,14.448662,-154.34071,132.94632
181.95192,71.617035,-29.260149,-156.60097,88.05595,18.41429,-160.585,141.20383
190.74394,69.69442,-14.463815,-162.94017,97.74312,28.877798,-139.30809,147.09158
203.14973,76.93666,-27.700167,-175.27156,99.31576,19.640482,-137.76811,146.99188
189.99226,63.614563,-42.87254,-153.66957,102.79643,11.47198,-164.5707,133.64781
183.98709,78.2496,-36.79897,-161.6132,79.98423,12.067833,-160.52588,140.70245
174.12442,57.872704,-36.722023,-145.85481,87.61111,9.334484,-162.19312,119.34042
193.08095,71.64365,-48.19119,-160.51372,95.95089,4.6768904,-131.31424,135.13231
180.0007,56.080856,-34.38878,-159.03732,77.251755,-8.36192,-150.67926,125.9099
170.09818,67.16409,-30.754427,-144.6138,83.632706,11.698674,-143.71982,136.08412
193.98651,70.29058,-39.84057,-167.1123,90.39968,8.290951,-121.19916,112.487915
163.56502,72.298,-35.95185,-141.91093,72.61186,-3.1821363,-154.91597,135.66454
